Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
121,112,1.37545,0.98594,0.02284,19.8496,0.8627
121,113,1.39139,0.87560,0.01228,22.5366,0.9293
121,114,1.38638,0.87229,0.01789,20.3165,0.8449
121,115,1.38380,0.85895,0.02129,20.0891,0.8591
121,116,1.36346,0.91201,0.01904,19.1834,0.8898
121,117,1.37502,0.97004,0.02498,19.4268,0.8274
121,118,1.37144,0.91382,0.02218,19.0738,0.8627
121,119,1.37785,0.92359,0.02002,20.9981,0.8967
121,120,1.37756,0.89929,0.01815,20.7182,0.8974
121,121,1.36862,0.84919,0.01642,21.6328,0.8597
121,122,1.37103,0.89835,0.02057,20.4711,0.9381
121,123,1.39962,0.90525,0.02119,18.9303,0.8682
121,124,1.37334,0.97318,0.02166,19.7957,0.8639
121,125,1.39725,0.85352,0.01387,23.1987,0.9425
121,126,1.38586,0.83506,0.01381,21.8356,0.8695
121,127,1.36509,0.85483,0.01941,19.9357,0.8495
121,128,1.37373,0.83019,0.01439,22.4567,0.8869
121,129,1.38780,0.86434,0.01534,22.2841,0.9056
121,130,1.37237,0.93808,0.02126,20.1286,0.8655
121,131,1.37718,0.86719,0.01690,20.1431,0.8903
121,132,1.37226,0.88479,0.01888,21.3816,0.8990
121,133,1.37578,0.87364,0.01443,21.9723,0.8829
121,134,1.36912,0.90503,0.01991,20.2357,0.8348
121,135,1.36296,0.90876,0.02070,20.0503,0.8608
121,136,1.37853,0.82820,0.01415,21.6304,0.9529
121,137,1.37701,0.90542,0.01956,19.7468,0.8741
121,138,1.37395,0.93409,0.02192,18.9180,0.8848
121,139,1.37602,0.93080,0.01933,20.0565,0.8937
121,140,1.38919,0.92714,0.02169,20.0899,0.8512
121,141,1.38946,0.92644,0.02564,18.6592,0.8480
121,142,1.38956,1.00228,0.02512,18.2269,0.8348
121,143,1.40492,0.94916,0.01700,21.4967,0.9092
121,144,1.36318,0.91578,0.02336,19.3597,0.8635
121,145,1.36926,0.87544,0.02021,19.4445,0.8413
121,146,1.36533,0.89269,0.01684,20.3594,0.8621
121,147,1.35812,0.95712,0.02565,19.2008,0.8513
121,148,1.38266,0.87934,0.01385,23.0185,0.8758
121,149,1.38854,0.91451,0.01760,21.1807,0.8816
121,150,1.38147,0.88769,0.02065,20.0551,0.8919
121,151,1.38489,0.87270,0.01589,21.3177,0.8509
121,152,1.37553,0.85631,0.01537,20.4982,0.8929
121,153,1.36373,0.99948,0.02991,17.4121,0.7807
122,1,1.37301,0.88925,0.01836,19.9968,0.8755
122,2,1.37839,0.89220,0.01681,20.7996,0.9033
122,3,1.37762,0.90511,0.01807,21.2474,0.8740
122,4,1.37791,0.87062,0.01787,21.9533,0.8869
122,5,1.37377,0.94066,0.02428,19.9013,0.8286
122,6,1.36206,0.91118,0.02039,20.5880,0.8204
122,7,1.36857,0.94632,0.02406,18.7394,0.8029
122,8,1.37590,0.97197,0.02565,18.7772,0.7334
122,9,1.38374,0.89858,0.01881,20.1153,0.8914
122,10,1.38790,0.91471,0.02062,20.0502,0.8469
122,11,1.36563,1.00849,0.02613,19.3385,0.9062
122,12,1.37484,0.97177,0.02644,18.5740,0.9238
122,13,1.38374,0.95836,0.02471,18.5999,0.8021
122,14,1.38345,0.86683,0.01527,20.8803,0.8942
122,15,1.36698,0.89817,0.02194,18.1231,0.8785
122,16,1.38453,0.79991,0.01478,22.1711,0.8952
122,17,1.38673,0.85937,0.01562,21.1114,0.8475
122,18,1.38414,0.95376,0.02251,19.9156,0.8591
122,19,1.36254,1.03386,0.02679,19.3246,0.8020
122,20,1.40879,0.92238,0.01802,20.4980,0.8356
122,21,1.38803,0.87402,0.01912,20.5393,0.8163
122,22,1.36581,0.86132,0.01879,20.1116,0.8613
122,23,1.36801,0.88840,0.01886,19.3220,0.8923
122,24,1.38162,0.92185,0.01954,19.7366,0.8397
122,25,1.36647,0.99681,0.02502,18.6342,0.7580
122,26,1.37879,0.87645,0.01906,20.3795,0.8700
122,27,1.37681,0.89489,0.02184,19.9348,0.9041
122,28,1.40751,0.93947,0.02309,18.2250,0.7974
122,29,1.40216,0.95127,0.01641,21.5191,0.8994
122,30,1.37443,0.90035,0.02314,19.1126,0.8632
122,31,1.37602,0.89348,0.01957,21.2190,0.8797
122,32,1.38462,0.93179,0.01930,20.1386,0.9064
122,33,1.37417,0.85144,0.01756,21.3411,0.8539
122,34,1.37899,0.83973,0.01493,20.4780,0.8560
122,35,1.39277,0.94168,0.02393,18.5242,0.8566
122,36,1.39107,0.97866,0.01989,19.6531,0.9036
122,37,1.39219,0.88671,0.01755,20.8737,0.8781
122,38,1.37393,0.87292,0.02148,19.7641,0.8439
122,39,1.38467,0.93232,0.02176,19.5743,0.8548
122,40,1.37803,0.85752,0.01553,24.1415,0.8360
122,41,1.36823,0.89464,0.01796,21.4149,0.8487
122,42,1.37013,0.93132,0.02311,19.5872,0.8068
122,43,1.37993,0.92178,0.01934,21.4562,0.8345
122,44,1.37434,0.94541,0.02100,19.8405,0.9142
122,45,1.38129,0.82158,0.01295,22.6605,0.9001
122,46,1.36543,0.83445,0.01805,20.9742,0.8517
122,47,1.36734,0.84588,0.01477,21.6946,0.8348
122,48,1.37787,0.90655,0.01955,19.7206,0.8582
122,49,1.37341,0.96318,0.02231,19.9851,0.8241
122,50,1.38248,0.94038,0.02226,18.8614,0.8196
122,51,1.37814,0.98331,0.02370,19.7211,0.8958
122,52,1.39742,0.89961,0.01948,19.9066,0.8716
122,53,1.36970,0.86521,0.02029,20.0128,0.8249
122,54,1.37744,0.85331,0.01620,22.2241,0.9309
122,55,1.37504,0.92074,0.02285,19.5349,0.9073
122,56,1.37504,0.93967,0.01890,19.8261,0.8954
122,57,1.38554,0.92832,0.01950,20.3057,0.9186
122,58,1.37424,0.85246,0.01655,19.3882,0.8465
122,59,1.36095,0.86688,0.01956,19.5118,0.8353
122,60,1.37345,0.93798,0.02404,19.2554,0.8300
122,61,1.38837,0.89013,0.01744,22.9680,0.9004
122,62,1.37133,0.89811,0.01698,21.1519,0.8358
122,63,1.37628,0.85572,0.01665,21.3367,0.8549
122,64,1.38569,0.83812,0.01468,21.4792,0.8921
122,65,1.37514,0.88704,0.01801,20.5707,0.8442
122,66,1.38189,0.89861,0.02166,20.0028,0.8632
122,67,1.37529,0.98440,0.02160,20.1406,0.8406
122,68,1.42204,1.01667,0.02275,19.9951,0.7848
122,69,1.36287,0.90372,0.02227,20.0159,0.8757
122,70,1.36545,0.94817,0.02522,18.7582,0.8695
122,71,1.38842,0.88714,0.01920,19.9903,0.9074
122,72,1.37553,0.92718,0.02480,18.3826,0.8645
122,73,1.37269,0.89758,0.01919,19.7416,0.9115
122,74,1.36563,0.87296,0.01920,20.0388,0.8699
122,75,1.38147,0.83850,0.01298,22.1986,0.8733
122,76,1.36460,0.89420,0.01890,19.6429,0.8567
122,77,1.38143,0.90807,0.01870,19.9263,0.8587
122,78,1.37444,0.84300,0.01599,21.7973,0.8622
122,79,1.39166,0.95084,0.02052,19.2491,0.7868
122,80,1.40957,0.92766,0.01500,21.7413,0.8482
122,81,1.36713,0.86022,0.01945,19.6438,0.8445
122,82,1.37223,0.86240,0.01670,20.2201,0.8793
122,83,1.37342,0.88295,0.01771,19.4846,0.8368
122,84,1.38725,0.89933,0.01505,20.6006,0.8698
122,85,1.36467,0.91258,0.02317,18.5863,0.8098
122,86,1.36325,0.93877,0.02239,19.0477,0.8570
122,87,1.36201,0.90679,0.02107,19.0292,0.7543
122,88,1.36570,0.87689,0.01821,20.4666,0.8599
122,89,1.37886,0.87612,0.01744,19.1322,0.8836
122,90,1.37054,0.89639,0.01828,19.7135,0.8760
122,91,1.41247,0.85017,0.00871,23.6245,0.9208
122,92,1.37471,0.87532,0.02091,19.2732,0.8436
122,93,1.38282,0.87410,0.01690,22.2171,0.8837
122,94,1.37110,0.90440,0.02009,20.0263,0.8459
122,95,1.37710,0.85572,0.01443,22.3159,0.8524
122,96,1.38697,0.83223,0.01354,22.6930,0.8374
122,97,1.35068,0.82357,0.01538,20.7538,0.8881
122,98,1.30643,0.98463,0.01848,21.1041,0.8557
122,99,1.20909,1.19381,0.02667,19.0101,0.7815
122,100,1.28632,0.99899,0.01755,21.9514,0.8700
122,101,1.50073,1.14806,0.02926,18.8420,0.9063
122,102,1.37794,1.05498,0.01609,21.4520,0.8628
122,103,1.38042,0.89397,0.02583,18.8310,0.8549
122,104,1.49966,1.08182,0.02102,20.3539,0.8179
122,105,1.44897,0.94428,0.02328,20.1789,0.9039
122,106,1.38153,0.80973,0.01595,21.8893,0.9109
122,107,1.28344,1.18511,0.01398,21.3960,0.8666
122,108,1.38657,0.88019,0.01614,21.9491,0.8417
122,109,1.43951,1.19208,0.02407,19.0515,0.8238
122,110,1.47896,0.88711,0.01512,20.8842,0.9035
122,111,1.32650,0.97183,0.02569,18.4165,0.8552
122,112,1.38707,0.98119,0.02056,19.6836,0.9061
122,113,1.36015,0.91785,0.02068,20.2900,0.9021
122,114,1.29266,0.96503,0.01891,19.8961,0.8669
122,115,1.34863,0.90117,0.01768,21.5895,0.9045
122,116,1.18421,0.98179,0.02053,19.7837,0.8760
122,117,1.27444,1.09834,0.02657,17.4615,0.7973
122,118,1.26849,1.20319,0.02191,18.9781,0.8802
122,119,1.40112,0.92730,0.02180,20.3708,0.8886
122,120,1.27803,1.04951,0.02188,19.7661,0.8933
122,121,1.37047,0.85472,0.01926,20.1729,0.9068
122,122,1.33928,0.94294,0.02225,18.7258,0.8168
122,123,1.33866,0.82782,0.01673,19.7620,0.9121
122,124,1.35431,1.04310,0.01490,21.4484,0.8844
122,125,1.30418,1.13082,0.01804,20.1125,0.8563
122,126,1.39569,0.91239,0.02420,19.2969,0.8598
122,127,1.36167,0.80606,0.01752,20.6257,0.9131
122,128,1.34647,0.94282,0.02115,20.0689,0.8586
122,129,1.36201,0.93636,0.01486,21.2773,0.8525
122,130,1.32445,0.95602,0.01706,21.8537,0.8106
122,131,1.31282,0.96459,0.01785,21.0681,0.8797
122,132,1.34995,0.88863,0.01741,20.5319,0.8985
122,133,1.33165,1.17782,0.02044,20.4978,0.8793
122,134,1.42056,0.96145,0.02026,18.7534,0.8307
122,135,1.35224,0.88739,0.02040,20.6290,0.8854
122,136,1.23960,1.01109,0.02088,19.3223,0.8681
122,137,1.12551,1.29130,0.01771,21.9816,0.8699
122,138,1.32078,0.93743,0.02701,18.3440,0.7963
122,139,1.26433,0.83169,0.01576,20.7915,0.8837
122,140,1.18503,1.22199,0.01667,21.8542,0.9057
122,141,1.40591,0.92741,0.02144,19.8443,0.8489
122,142,1.22277,0.98890,0.01983,19.3226,0.8869
122,143,1.25397,1.18458,0.02814,18.8147,0.8404
122,144,1.17798,1.42097,0.01721,21.6324,0.8924
122,145,1.48916,1.10023,0.01924,20.1595,0.8861
122,146,1.36384,0.79054,0.02039,19.2557,0.8422
122,147,1.41951,0.85711,0.01734,19.8367,0.8600
122,148,1.48706,0.92540,0.01706,21.2601,0.8875
122,149,1.42519,0.97068,0.02557,18.3838,0.8290
122,150,1.37501,0.95645,0.02110,18.9733,0.9085
122,151,1.39476,0.95077,0.02088,20.0480,0.9315
122,152,1.45931,0.84843,0.01388,21.6233,0.8920
122,153,1.39162,0.90413,0.02196,19.3939,0.8715
123,1,1.38599,0.98448,0.02365,19.3825,0.9008
123,2,1.39654,0.92297,0.01980,19.8534,0.8655
123,3,1.37528,0.94281,0.02302,18.2361,0.8012
123,4,1.38048,0.95183,0.02351,18.6874,0.8706
123,5,1.38691,0.90594,0.02133,19.1482,0.8218
123,6,1.37792,0.85494,0.01915,20.2910,0.8669
123,7,1.44128,0.94823,0.01955,20.1130,0.9044
123,8,1.40905,0.93392,0.01496,21.3007,0.8578
123,9,1.39027,0.95068,0.02562,18.4555,0.8323
123,10,1.37068,0.95400,0.02636,18.8619,0.7642
123,11,1.39490,0.85712,0.01721,21.7551,0.8618
123,12,1.37678,0.86953,0.01652,21.5085,0.8780
123,13,1.37876,0.86780,0.01843,21.0814,0.8354
123,14,1.37422,0.86862,0.01657,21.4913,0.9275
123,15,1.37654,0.84646,0.01497,21.6662,0.8746
123,16,1.37333,0.85059,0.01434,23.5307,0.8738
123,17,1.37456,0.88181,0.01981,19.4416,0.8748
123,18,1.37030,0.95296,0.02301,19.8358,0.8372
123,19,1.37087,0.92767,0.01951,20.9035,0.8730
123,20,1.36902,0.87719,0.01730,21.5702,0.8767
123,21,1.36949,0.94799,0.02445,19.5372,0.7764
123,22,1.36814,0.89795,0.02145,19.6147,0.8324
123,23,1.36973,0.92848,0.02297,18.9018,0.8786
123,24,1.36410,0.92279,0.02141,19.8765,0.8488
123,25,1.38394,0.93498,0.02241,19.8326,0.8178
123,26,1.37971,0.92261,0.02177,20.0302,0.8839
123,27,1.38008,0.91210,0.02052,19.9638,0.8764
123,28,1.38534,0.89483,0.02145,19.3084,0.8654
123,29,1.37785,0.89559,0.01855,20.5111,0.8532
123,30,1.37092,0.89868,0.02096,20.8863,0.7834
123,31,1.38082,0.88080,0.01923,20.8137,0.8406
123,32,1.37141,0.87740,0.01492,22.7236,0.9275
123,33,1.39070,0.82449,0.01366,23.6109,0.8443
123,34,1.38335,0.84715,0.01516,21.2626,0.8902
123,35,1.38164,0.85951,0.01520,21.1315,0.8598
123,36,1.37695,0.92934,0.02364,19.9762,0.8875
123,37,1.38217,0.86571,0.01557,22.3639,0.9017
123,38,1.38294,0.84851,0.01464,21.7881,0.9250
123,39,1.39099,0.92715,0.02323,19.8283,0.8559
123,40,1.37820,0.93409,0.01947,19.5984,0.8682
123,41,1.37966,0.89684,0.02014,19.7931,0.8135
123,42,1.37656,0.85084,0.01701,21.4243,0.8910
123,43,1.39486,0.95344,0.02444,19.2802,0.8381
123,44,1.38260,0.96873,0.02127,19.9837,0.9010
123,45,1.38993,0.88930,0.01597,21.6095,0.9036
123,46,1.36780,0.87762,0.02140,19.8406,0.8289
123,47,1.37405,0.87026,0.01489,22.5988,0.9166
123,48,1.37198,0.89210,0.02031,19.5644,0.9054
123,49,1.37207,0.89178,0.01914,21.7954,0.8423
123,50,1.36998,0.90204,0.01901,21.7917,0.8851
123,51,1.37254,0.88842,0.01804,20.9343,0.9048
123,52,1.37747,0.91760,0.02166,20.0591,0.8158
123,53,1.37007,0.95370,0.02177,19.8421,0.8693
123,54,1.37504,1.01961,0.02977,17.5477,0.8228
123,55,1.37284,0.92287,0.02386,18.4309,0.8652
123,56,1.37252,0.90983,0.02059,20.0932,0.8548
123,57,1.38711,0.97332,0.02534,18.1097,0.8219
123,58,1.38238,0.94337,0.02243,20.7514,0.8670
123,59,1.37862,0.85505,0.01999,20.3209,0.8439
123,60,1.38303,0.86569,0.01768,20.8033,0.8789
123,61,1.38703,0.88959,0.02225,20.8369,0.8395
123,62,1.39060,1.01534,0.02802,18.1200,0.8754
123,63,1.39057,0.93875,0.01715,20.8855,0.8414
123,64,1.37440,0.88530,0.01985,19.9633,0.8569
123,65,1.37147,0.93293,0.02323,19.3130,0.8337
123,66,1.38702,0.89945,0.01623,21.1344,0.8683
123,67,1.37366,0.86978,0.01970,20.8508,0.8957
123,68,1.37693,0.87200,0.01606,20.6896,0.9028
123,69,1.37478,0.87040,0.01635,20.8728,0.8653
123,70,1.38107,0.97630,0.02546,18.5529,0.7982
123,71,1.37342,0.96554,0.02441,17.8152,0.8006
123,72,1.40188,0.89874,0.01943,20.2478,0.9265
123,73,1.38289,0.83391,0.01555,21.8360,0.8692
123,74,1.38017,0.86141,0.02027,20.6610,0.8929
123,75,1.39630,0.94026,0.02111,19.6598,0.7894
123,76,1.37991,0.97470,0.02190,19.3576,0.8387
123,77,1.40496,0.91409,0.01686,21.1922,0.8504
123,78,1.37016,0.89011,0.02192,19.2750,0.8469
123,79,1.36939,0.91212,0.02028,19.7384,0.8677
123,80,1.37865,0.90055,0.01824,20.0364,0.8652
123,81,1.37726,0.82110,0.01371,21.3324,0.8970
123,82,1.36765,0.88971,0.02054,19.6816,0.8368
123,83,1.36991,0.93574,0.02242,18.7108,0.8941
123,84,1.37510,0.93142,0.01924,22.2394,0.8917
123,85,1.37573,0.87405,0.01959,19.8153,0.8506
123,86,1.38628,0.84399,0.01648,21.2532,0.8915
123,87,1.37914,0.89309,0.01562,21.6918,0.8931
123,88,1.38550,0.82534,0.01303,22.7520,0.8584
123,89,1.36841,0.85831,0.01795,20.3132,0.9150
123,90,1.38191,0.82000,0.01039,23.7479,0.9462
123,91,1.36574,0.96937,0.02789,18.0302,0.8769
123,92,1.36816,1.01314,0.02805,17.2756,0.8687
123,93,1.39512,0.89944,0.01759,21.0075,0.8422
123,94,1.37842,0.84116,0.01437,22.4580,0.8742
123,95,1.37232,0.82575,0.01393,21.7626,0.9120
123,96,1.39545,0.91626,0.02262,19.4882,0.8921
123,97,1.38014,0.91073,0.01522,21.8595,0.8921
123,98,1.36044,0.89140,0.01825,21.0356,0.8916
123,99,1.35983,0.93106,0.02259,20.7620,0.8557
123,100,1.37981,0.96685,0.02253,19.3956,0.9177
123,101,1.37705,0.88764,0.02118,18.2726,0.9246
123,102,1.39040,0.94430,0.02570,19.5434,0.8472
123,103,1.37599,0.91697,0.01528,20.9249,0.8634
123,104,1.37541,0.88763,0.01831,21.3056,0.8567
123,105,1.37683,0.85104,0.01682,21.6599,0.8936
123,106,1.36293,0.86607,0.01787,20.3317,0.8776
123,107,1.37695,0.91329,0.02085,19.5737,0.8285
123,108,1.39713,0.84261,0.01076,23.8159,0.9258
123,109,1.37205,0.83259,0.01623,20.3928,0.8902
123,110,1.37580,0.86159,0.01601,22.5700,0.8736
123,111,1.37957,0.88638,0.01773,20.1335,0.9101
123,112,1.36827,0.91349,0.01847,19.1782,0.8809
123,113,1.37804,0.89146,0.01869,21.3152,0.9057
123,114,1.37326,0.89196,0.02058,19.0276,0.8681
123,115,1.38218,0.87583,0.01948,21.9169,0.9094
123,116,1.37409,0.93023,0.01920,19.7544,0.8696
123,117,1.38049,0.84634,0.01296,23.3867,0.8726
123,118,1.36542,0.86007,0.01826,19.7033,0.8666
123,119,1.36791,0.87129,0.01823,19.9036,0.9005
123,120,1.38405,0.93703,0.02122,19.3825,0.8817
123,121,1.39740,0.99145,0.02122,19.7439,0.8593
123,122,1.39669,0.83250,0.01194,22.0274,0.9232
123,123,1.38983,0.82847,0.01851,21.1289,0.8893
123,124,1.37552,0.90591,0.02065,20.0350,0.8031
123,125,1.37376,0.97339,0.02609,18.4845,0.8681
123,126,1.36321,0.90958,0.01991,20.6629,0.8726
123,127,1.36551,0.92100,0.02090,20.3797,0.8236
123,128,1.38102,0.84452,0.01499,21.2769,0.8545
123,129,1.36416,0.88752,0.01921,18.4993,0.8885
123,130,1.37291,0.88365,0.01896,19.8120,0.9172
123,131,1.36202,0.94700,0.02193,18.5515,0.8418
123,132,1.37500,0.84950,0.01382,22.3658,0.9022
123,133,1.37644,0.90630,0.02004,20.3576,0.8793
123,134,1.37677,0.82751,0.01517,21.5907,0.8962
123,135,1.38435,0.83566,0.01450,21.6254,0.8918
123,136,1.38423,0.86345,0.01262,22.8700,0.8825
123,137,1.37341,0.88819,0.01849,20.1716,0.8882
123,138,1.36533,0.92061,0.02158,19.3770,0.8773
123,139,1.37473,0.86409,0.01507,22.1116,0.8855
123,140,1.37849,0.89521,0.02060,19.7869,0.8391
123,141,1.38663,0.90661,0.01718,22.3618,0.8851
123,142,1.39464,0.85427,0.01712,20.7460,0.8866
123,143,1.37788,0.84743,0.01697,20.3539,0.9140
123,144,1.37992,0.91124,0.01987,20.8600,0.8843
123,145,1.38303,0.93956,0.02300,20.4265,0.8738
123,146,1.37119,0.95378,0.02459,19.1132,0.7897
123,147,1.36807,0.92148,0.02084,19.0731,0.8659
123,148,1.37259,0.86031,0.01713,21.5278,0.8855
123,149,1.37827,0.83797,0.01468,21.4124,0.9003
123,150,1.37485,0.87313,0.01781,22.0519,0.9160
123,151,1.36685,0.97183,0.02444,19.0631,0.8220
123,152,1.39053,0.91832,0.01893,19.8844,0.8506
123,153,1.38488,0.74878,0.00900,24.2574,0.9310
124,1,1.39868,0.94550,0.02028,20.0827,0.8429
124,2,1.40075,0.95594,0.01857,21.8640,0.8869
124,3,1.36833,0.89963,0.01806,20.3533,0.8756
124,4,1.38469,0.92394,0.01965,19.5064,0.8854
124,5,1.37669,0.87199,0.01957,19.8927,0.8702
124,6,1.36925,0.94890,0.02623,18.3235,0.7516
124,7,1.38041,0.85390,0.01693,20.9581,0.8863
124,8,1.38437,0.89616,0.01966,20.7118,0.8528
124,9,1.38419,0.92757,0.02081,20.1305,0.8656
124,10,1.37372,0.91366,0.01812,20.4820,0.8402
124,11,1.38418,0.89763,0.01715,20.3666,0.8784
124,12,1.35444,0.88302,0.02040,18.6309,0.8944
124,13,1.37729,0.92781,0.02256,19.2811,0.8905
124,14,1.36217,0.96351,0.02200,19.4593,0.9185
124,15,1.38521,0.83825,0.01180,22.3895,0.9218
124,16,1.37839,0.86241,0.01906,20.3182,0.9029
124,17,1.37514,0.88569,0.01866,20.6229,0.9048
124,18,1.36820,0.96970,0.02401,18.4865,0.7955
124,19,1.37809,0.94503,0.01983,20.4844,0.8049
124,20,1.37718,0.94733,0.02555,17.8616,0.8073
124,21,1.38576,0.88367,0.01515,21.8223,0.8694
124,22,1.35372,0.92648,0.02420,19.4049,0.8482
124,23,1.35654,0.91616,0.02072,20.0628,0.8043
124,24,1.38824,0.82599,0.01199,23.4857,0.8607
124,25,1.35043,0.91441,0.02091,19.8393,0.8846
124,26,1.37353,0.96604,0.02244,19.6175,0.9037
124,27,1.35542,0.93999,0.02272,19.6896,0.8879
124,28,1.36257,1.03691,0.03033,17.9259,0.8497
124,29,1.38807,0.91281,0.01709,21.3700,0.8937
124,30,1.35965,0.92054,0.02430,18.3382,0.7810
124,31,1.33659,0.94113,0.01795,20.1222,0.8758
124,32,1.29563,0.85301,0.01591,21.6665,0.8508
124,33,1.15404,1.05095,0.02119,20.0948,0.8710
124,34,1.28767,1.10798,0.02109,19.8782,0.8175
124,35,1.27650,1.01745,0.01568,23.1596,0.8639
124,36,1.33212,0.91029,0.01884,19.9161,0.8278
124,37,1.35735,0.74322,0.01748,18.8337,0.8863
124,38,1.42776,1.10023,0.01730,21.2421,0.8612
124,39,1.36570,1.32228,0.01275,21.9691,0.9023
124,40,1.45294,0.88899,0.02001,20.2462,0.8910
124,41,1.34478,0.76332,0.01758,19.7950,0.9073
124,42,1.42539,0.96618,0.02244,19.2953,0.8170
124,43,1.39067,0.90786,0.01498,21.4914,0.8460
124,44,1.38483,0.96361,0.02356,19.4767,0.8434
124,45,1.39061,0.85486,0.01643,21.8140,0.8759
124,46,1.38133,0.91309,0.02420,18.9850,0.8201
124,47,1.37287,0.87703,0.01823,20.8403,0.8835
124,48,1.37634,0.95815,0.02010,20.7722,0.9079
124,49,1.37411,0.96981,0.02223,18.6448,0.8531
124,50,1.37550,0.83986,0.01477,21.6623,0.9463
124,51,1.35862,0.88242,0.02021,20.5173,0.8813
124,52,1.37138,0.89926,0.01793,20.6599,0.8768
124,53,1.36873,0.93090,0.02022,19.8102,0.8569
124,54,1.35490,0.95022,0.02229,19.5303,0.8291
124,55,1.39760,0.85200,0.01465,22.6092,0.9078
124,56,1.38090,0.88176,0.02047,20.0344,0.8733
124,57,1.35245,0.94686,0.02158,20.3946,0.9186
124,58,1.35641,0.95160,0.01979,21.1495,0.8293
124,59,1.38339,0.84072,0.01832,20.7209,0.8462
124,60,1.42913,1.07471,0.02793,17.8329,0.8318
124,61,1.42654,0.90808,0.01442,21.9008,0.8855
124,62,1.36631,0.81334,0.01734,20.9520,0.8712
124,63,1.34894,0.88165,0.01795,19.6450,0.8975
124,64,1.35846,0.88122,0.01844,22.2019,0.8402
124,65,1.31730,0.92342,0.02483,19.3989,0.9058
124,66,1.19496,1.03025,0.01970,20.3181,0.9069
124,67,1.18935,1.19983,0.01551,21.2724,0.8930
124,68,1.32118,0.90765,0.01515,22.4971,0.8423
124,69,1.17633,1.18829,0.02061,20.2977,0.8836
124,70,1.36765,0.86184,0.02559,18.3384,0.8421
124,71,1.41087,1.05901,0.02342,18.5504,0.8351
124,72,1.37190,0.93749,0.02113,20.2792,0.8853
124,73,1.32802,0.95209,0.02334,19.4418,0.8687
124,74,1.28578,1.16326,0.01968,20.6915,0.8294
124,75,1.37483,0.89502,0.01602,20.7919,0.8775
124,76,1.35048,1.04126,0.02428,19.5138,0.8111
124,77,1.32211,1.06912,0.01845,21.0702,0.8438
124,78,1.31489,0.93004,0.02313,18.9831,0.8234
124,79,1.36516,1.06652,0.01581,21.2154,0.9503
124,80,1.43697,0.93170,0.01533,22.3171,0.9225
124,81,1.37341,0.76010,0.01174,23.0411,0.9061
124,82,1.39496,1.03031,0.02976,17.6105,0.7919
124,83,1.37058,0.96653,0.01858,21.6272,0.8854
124,84,1.37142,0.88482,0.01873,19.9173,0.8915
124,85,1.38898,0.89352,0.02052,20.0188,0.8915
124,86,1.37923,0.87624,0.01758,21.2813,0.8492
124,87,1.37893,0.89776,0.01810,21.0466,0.9181
124,88,1.37951,0.85854,0.01514,22.0437,0.9011
124,89,1.38585,0.93415,0.02336,19.1800,0.7724
124,90,1.37296,0.93820,0.02106,20.4214,0.9106
124,91,1.38602,0.88760,0.01812,20.3634,0.8797
124,92,1.37822,0.94873,0.02134,19.7784,0.9016
124,93,1.38287,0.90229,0.02179,19.3011,0.9103
124,94,1.38216,0.88618,0.01999,18.9239,0.8705
124,95,1.38445,0.88664,0.02222,20.5724,0.8421
124,96,1.38107,0.91113,0.01891,21.0890,0.9290
124,97,1.38881,0.92239,0.01894,19.6591,0.8764
124,98,1.38440,0.82078,0.01419,21.7659,0.9229
124,99,1.38226,0.88738,0.01798,22.1605,0.8901
124,100,1.38448,0.85180,0.01587,22.6538,0.9290
124,101,1.37724,0.87602,0.01815,20.4327,0.8481
124,102,1.37589,0.86752,0.01554,21.7600,0.9387
124,103,1.37536,0.93007,0.02268,19.4183,0.8487
124,104,1.37092,0.89275,0.02012,19.2688,0.8283
124,105,1.37477,0.89375,0.01973,20.3194,0.8781
124,106,1.37199,0.89091,0.01885,20.4593,0.8780
124,107,1.36780,0.91449,0.01990,20.1790,0.8674
124,108,1.36774,0.87224,0.01657,21.5618,0.8975
124,109,1.39418,0.82256,0.01396,22.0812,0.8795
124,110,1.37838,0.92487,0.01993,20.4554,0.8632
124,111,1.39242,0.89089,0.01697,21.9909,0.8909
124,112,1.37553,0.93489,0.02085,18.6427,0.8882
124,113,1.38397,0.86238,0.01693,21.0061,0.9082
124,114,1.38964,0.91956,0.02494,19.2741,0.8017
124,115,1.37911,0.89625,0.02170,20.4102,0.8638
124,116,1.38565,0.92071,0.02163,19.8065,0.8939
124,117,1.37327,0.89067,0.02286,18.3128,0.8622
124,118,1.40348,1.01276,0.02302,19.1747,0.8302
124,119,1.39393,0.99365,0.02129,18.5954,0.8748
124,120,1.39593,0.87348,0.01817,20.3190,0.9135
124,121,1.38745,0.90724,0.02285,18.4039,0.8936
124,122,1.36595,1.01810,0.02756,17.4203,0.8044
124,123,1.38918,0.94242,0.02036,19.3650,0.8833
124,124,1.37201,0.83854,0.01706,20.9047,0.8968
124,125,1.36805,0.85703,0.01862,21.3223,0.8838
124,126,1.38318,0.86971,0.01640,22.2783,0.8961
124,127,1.38869,0.90208,0.01793,21.5087,0.8889
124,128,1.38024,0.87296,0.01805,21.7420,0.8847
124,129,1.37244,0.93285,0.02267,19.3387,0.8860
124,130,1.37009,0.87963,0.01657,20.6884,0.8335
124,131,1.38085,0.92108,0.02166,17.9729,0.8432
124,132,1.37387,0.85761,0.01344,22.8226,0.9207
124,133,1.36373,0.96129,0.02395,18.4395,0.8813
