Epoch,Batch,LossD,LossG,LossG_recon
137,47,1.38785,0.96096,0.02419
137,48,1.41623,0.93704,0.01515
137,49,1.40819,0.78193,0.00896
137,50,1.40046,0.81767,0.01851
137,51,1.38472,0.93112,0.02173
137,52,1.38441,0.90230,0.01509
137,53,1.38659,0.86082,0.01626
137,54,1.37706,0.91362,0.02165
137,55,1.38600,0.86652,0.01874
137,56,1.38405,0.81926,0.01337
138,1,1.36845,0.87536,0.01851
138,2,1.37523,0.86897,0.01635
138,3,1.38283,0.84300,0.01587
138,4,1.37937,0.89287,0.01787
138,5,1.37659,0.90526,0.02071
138,6,1.37502,0.85719,0.01669
138,7,1.37693,0.83844,0.01508
138,8,1.38385,0.88152,0.01819
138,9,1.38300,0.89408,0.01952
138,10,1.38452,0.89515,0.01779
138,11,1.39684,0.84778,0.01905
138,12,1.39498,0.94324,0.02240
138,13,1.38043,0.93770,0.01854
138,14,1.39477,0.88739,0.01544
138,15,1.38033,0.91083,0.02571
138,16,1.37603,0.86464,0.01682
138,17,1.38419,0.90304,0.01845
138,18,1.38500,0.82620,0.01453
138,19,1.38983,0.87488,0.01722
138,20,1.38107,0.82464,0.01405
138,21,1.38548,0.83145,0.01477
138,22,1.37910,0.86693,0.01752
138,23,1.37712,0.91297,0.02044
138,24,1.38970,0.93942,0.02284
138,25,1.41645,0.94031,0.01689
138,26,1.39373,0.80532,0.01218
138,27,1.37463,0.83454,0.01622
138,28,1.38307,0.81313,0.01180
138,29,1.39023,0.77618,0.00948
138,30,1.36990,0.83673,0.01406
138,31,1.37495,0.87944,0.01582
138,32,1.37029,0.91097,0.02075
138,33,1.38652,0.86908,0.01694
138,34,1.39324,0.83601,0.01609
138,35,1.38824,0.83239,0.01286
138,36,1.39812,0.91970,0.02328
138,37,1.40507,0.93186,0.01413
138,38,1.37997,0.87370,0.01750
138,39,1.38938,0.79745,0.01277
138,40,1.39797,0.84567,0.01533
138,41,1.38389,0.82573,0.01189
138,42,1.37192,0.87189,0.01780
138,43,1.37956,0.85402,0.01813
138,44,1.38531,0.85153,0.01512
138,45,1.39027,0.90694,0.01973
138,46,1.39211,0.86667,0.01201
138,47,1.37967,0.80893,0.01347
138,48,1.38113,0.84080,0.01760
138,49,1.36968,0.91913,0.02122
138,50,1.38978,0.87361,0.01458
138,51,1.37626,0.88086,0.01733
138,52,1.38027,0.90036,0.02409
138,53,1.38541,0.90318,0.01698
138,54,1.37723,0.87191,0.01946
138,55,1.38154,0.86036,0.01587
138,56,1.38080,0.88086,0.01891
139,1,1.37821,0.86074,0.01811
139,2,1.38367,0.91736,0.02261
139,3,1.38536,0.93712,0.01870
139,4,1.37487,0.84533,0.01456
139,5,1.38442,0.82649,0.01418
139,6,1.37212,0.85929,0.01834
139,7,1.37673,0.89301,0.01812
139,8,1.37752,0.87511,0.01896
139,9,1.38023,0.92091,0.01982
139,10,1.38322,0.89603,0.01925
139,11,1.38815,0.91676,0.01816
139,12,1.37767,0.87515,0.01785
139,13,1.39636,0.85161,0.02039
139,14,1.38017,0.88237,0.01596
139,15,1.38515,0.81707,0.01341
139,16,1.39173,0.84526,0.01641
139,17,1.38022,0.89942,0.01742
139,18,1.39662,0.86722,0.01139
139,19,1.36876,0.87273,0.02011
139,20,1.38062,0.84150,0.01419
139,21,1.38753,0.79668,0.01191
139,22,1.38425,0.80137,0.01222
139,23,1.38917,0.80850,0.01281
139,24,1.38641,0.96122,0.02357
139,25,1.40994,0.94111,0.01281
139,26,1.40772,0.84462,0.01180
139,27,1.38858,0.86895,0.02276
139,28,1.39370,0.90533,0.02018
139,29,1.38855,0.85915,0.01161
139,30,1.37654,0.80291,0.01286
139,31,1.37795,0.83640,0.01412
139,32,1.37639,0.88229,0.02067
139,33,1.37267,0.84889,0.01395
139,34,1.36357,0.86779,0.01657
139,35,1.38575,0.84253,0.01429
139,36,1.39223,0.84166,0.01391
139,37,1.38489,0.83068,0.01618
139,38,1.38440,0.83700,0.01532
139,39,1.37079,0.94272,0.02319
139,40,1.37978,0.91728,0.01905
139,41,1.39293,0.86297,0.01537
139,42,1.37684,0.83410,0.01502
139,43,1.37187,0.81655,0.01472
139,44,1.37481,0.79875,0.01167
139,45,1.39830,0.89008,0.02035
139,46,1.38677,0.89287,0.01411
139,47,1.37891,0.90368,0.02046
139,48,1.38297,0.89428,0.01654
139,49,1.37979,0.81408,0.01306
139,50,1.38332,0.81167,0.01338
139,51,1.38043,0.84226,0.01437
139,52,1.37149,0.89845,0.01963
139,53,1.37892,0.85481,0.01517
139,54,1.38849,0.86002,0.01915
139,55,1.38667,0.88059,0.01452
139,56,1.37269,0.83836,0.01650
140,1,1.38310,0.90720,0.02065
140,2,1.39527,0.90365,0.01642
140,3,1.38082,0.85069,0.01550
140,4,1.37037,0.85379,0.01950
140,5,1.38837,0.87502,0.01609
140,6,1.39058,0.90654,0.02229
140,7,1.38741,0.90788,0.01925
140,8,1.42424,0.89421,0.01193
140,9,1.38204,0.87634,0.02182
140,10,1.38578,0.86003,0.01587
140,11,1.38307,0.85952,0.01538
140,12,1.38384,0.83290,0.01323
140,13,1.39247,0.91600,0.02589
140,14,1.37700,0.90333,0.01612
140,15,1.38698,0.97372,0.02246
140,16,1.38584,0.85212,0.01520
140,17,1.38494,0.80611,0.01568
140,18,1.37269,0.86429,0.01478
140,19,1.38234,0.79618,0.01142
140,20,1.37098,0.86509,0.01601
140,21,1.37564,0.82724,0.01320
140,22,1.37843,0.85440,0.01600
140,23,1.39413,0.82976,0.01510
140,24,1.38810,0.82355,0.01244
140,25,1.38580,0.87570,0.01500
140,26,1.40532,0.85948,0.00978
140,27,1.37380,0.79011,0.01370
140,28,1.37800,0.84116,0.01506
140,29,1.37926,0.84217,0.01472
140,30,1.38693,0.83766,0.01045
140,31,1.39346,0.83655,0.01797
140,32,1.38975,0.81523,0.00796
140,33,1.38378,0.85405,0.01792
140,34,1.38033,0.84563,0.01501
140,35,1.37244,0.87195,0.01670
140,36,1.37243,0.82753,0.01432
140,37,1.38658,0.85049,0.01342
140,38,1.36521,0.87612,0.02033
140,39,1.36420,0.86341,0.01580
140,40,1.38365,0.87539,0.01671
140,41,1.37693,0.88396,0.01967
140,42,1.38214,0.87293,0.01908
140,43,1.38039,0.89968,0.01783
140,44,1.37868,0.90050,0.02096
140,45,1.37930,0.94739,0.02263
140,46,1.37372,0.94706,0.02424
140,47,1.38289,0.86634,0.01859
140,48,1.39823,0.84377,0.01465
140,49,1.39208,0.83113,0.01688
140,50,1.38074,0.90011,0.01699
140,51,1.38564,0.87110,0.01713
140,52,1.38939,0.86877,0.01751
140,53,1.38421,0.83155,0.01195
140,54,1.37860,0.88462,0.02144
140,55,1.39567,0.86921,0.01329
140,56,1.38430,0.85390,0.01853
141,1,1.37111,0.84322,0.01630
141,2,1.37746,0.91778,0.02159
141,3,1.38590,0.87984,0.01462
141,4,1.38556,0.86219,0.01649
141,5,1.38355,0.94977,0.02442
141,6,1.38030,0.94123,0.01901
141,7,1.40752,0.91671,0.01658
141,8,1.39235,0.84946,0.01908
141,9,1.38253,0.82611,0.01562
141,10,1.37605,0.84521,0.01585
141,11,1.36883,0.83202,0.01255
141,12,1.38749,0.83092,0.01592
141,13,1.38818,0.85176,0.01085
141,14,1.37688,0.82150,0.01294
141,15,1.38214,0.84270,0.01605
141,16,1.38500,0.91001,0.01748
141,17,1.37131,0.90554,0.02331
141,18,1.38155,0.87792,0.01820
141,19,1.37732,0.90843,0.02026
141,20,1.38200,0.86884,0.01500
141,21,1.39944,0.83399,0.00973
141,22,1.38473,0.83114,0.01801
141,23,1.38040,0.86906,0.01945
141,24,1.40177,0.82900,0.01412
141,25,1.38988,0.92657,0.01838
141,26,1.38332,0.88775,0.01581
141,27,1.37891,0.80990,0.01192
141,28,1.37562,0.85954,0.01796
141,29,1.37679,0.84484,0.01534
141,30,1.38316,0.84241,0.01350
141,31,1.37143,0.81549,0.01314
141,32,1.37948,0.82598,0.01491
141,33,1.37970,0.86094,0.01540
141,34,1.38963,0.89793,0.01430
141,35,1.38555,0.81647,0.01357
141,36,1.38638,0.85907,0.01950
141,37,1.38674,0.88964,0.01939
141,38,1.39544,0.88185,0.01869
141,39,1.36905,0.94752,0.02393
141,40,1.38228,0.91929,0.01857
141,41,1.38694,0.90886,0.02239
141,42,1.39719,0.89571,0.01823
141,43,1.38546,0.87063,0.01739
141,44,1.38535,0.75981,0.00794
141,45,1.38220,0.79920,0.01151
141,46,1.36820,0.87335,0.01765
141,47,1.38348,0.83378,0.01344
141,48,1.38642,0.80942,0.01419
141,49,1.36690,0.88385,0.01623
141,50,1.39518,0.88857,0.01548
141,51,1.39538,0.92229,0.02481
141,52,1.38136,0.91132,0.01695
141,53,1.39445,0.88028,0.01511
141,54,1.38430,0.80919,0.01329
141,55,1.36975,0.90745,0.02365
141,56,1.38827,0.90782,0.01673
142,1,1.38985,0.83201,0.01435
142,2,1.36937,0.85165,0.01603
142,3,1.38374,0.86346,0.01979
142,4,1.38211,0.84006,0.01241
142,5,1.39280,0.87213,0.01465
142,6,1.38466,0.87751,0.01630
142,7,1.38154,0.83257,0.01746
142,8,1.37460,0.88191,0.01875
142,9,1.38918,0.83074,0.00939
142,10,1.37861,0.87990,0.02160
142,11,1.37868,0.89465,0.01864
142,12,1.38986,0.88912,0.01495
142,13,1.38059,0.83858,0.01672
142,14,1.37407,0.90189,0.01842
142,15,1.38060,0.86819,0.01713
142,16,1.38990,0.90532,0.02521
142,17,1.38709,0.87686,0.01440
142,18,1.38874,0.87005,0.01512
142,19,1.36913,0.90120,0.02082
142,20,1.39360,0.86656,0.01869
142,21,1.38149,0.87292,0.01830
142,22,1.37852,0.83437,0.01194
142,23,1.37272,0.86961,0.01956
142,24,1.38504,0.82048,0.01007
142,25,1.39491,0.88357,0.02119
142,26,1.39738,0.91101,0.01476
142,27,1.37888,0.85882,0.01663
142,28,1.38610,0.84973,0.01328
142,29,1.38531,0.83089,0.01598
142,30,1.39490,0.84233,0.01053
142,31,1.38550,0.81171,0.01400
142,32,1.37547,0.83845,0.01424
142,33,1.37984,0.82046,0.01598
142,34,1.37598,0.88714,0.01677
142,35,1.37747,0.89138,0.01600
142,36,1.38310,0.84548,0.01741
142,37,1.40067,0.86448,0.01141
142,38,1.38203,0.80178,0.01265
142,39,1.36924,0.87354,0.01678
142,40,1.38561,0.78885,0.00828
142,41,1.40893,0.82308,0.01718
142,42,1.37759,0.91707,0.01760
142,43,1.37754,0.94853,0.02180
142,44,1.38433,0.90207,0.02012
142,45,1.39744,0.81333,0.00859
142,46,1.38757,0.82640,0.01697
142,47,1.38613,0.90482,0.01798
142,48,1.38119,0.86386,0.01782
142,49,1.38780,0.80896,0.01472
142,50,1.39604,0.94886,0.02453
142,51,1.37594,0.95862,0.01966
142,52,1.39211,0.93549,0.02056
142,53,1.38875,0.86591,0.01759
142,54,1.39248,0.81848,0.01230
142,55,1.37783,0.84034,0.01525
142,56,1.39086,0.89723,0.02406
143,1,1.39398,0.91691,0.01635
143,2,1.38592,0.85471,0.01737
143,3,1.38670,0.85793,0.01491
143,4,1.37951,0.84700,0.01640
143,5,1.37906,0.88887,0.01865
143,6,1.37170,0.88281,0.01888
143,7,1.38165,0.85221,0.01672
143,8,1.37536,0.84533,0.01152
143,9,1.37345,0.82245,0.01500
143,10,1.37950,0.88318,0.02028
143,11,1.38015,0.89554,0.01744
143,12,1.38550,0.86858,0.01203
143,13,1.36559,0.95204,0.02776
143,14,1.37909,0.85929,0.01262
143,15,1.38996,0.85872,0.01602
143,16,1.37736,0.86909,0.02131
143,17,1.40589,0.91546,0.02041
143,18,1.38720,1.02005,0.02367
143,19,1.42454,0.85646,0.01063
143,20,1.39523,0.80394,0.01349
143,21,1.38433,0.89351,0.02287
143,22,1.37846,0.95604,0.02418
143,23,1.39099,0.88845,0.01292
143,24,1.38116,0.90112,0.02218
143,25,1.38021,0.90136,0.01785
143,26,1.38439,0.82079,0.01500
143,27,1.36753,0.87799,0.01883
143,28,1.37460,0.86358,0.01507
143,29,1.37332,0.85181,0.01444
143,30,1.37400,0.85006,0.01774
143,31,1.38193,0.83299,0.01387
143,32,1.38924,0.88196,0.02024
143,33,1.37791,0.89227,0.01925
143,34,1.38518,0.88881,0.01472
143,35,1.38028,0.88623,0.01872
143,36,1.37594,0.87154,0.01960
143,37,1.38054,0.88645,0.01820
143,38,1.37682,0.88345,0.01863
143,39,1.37956,0.83619,0.01479
143,40,1.39814,0.83552,0.01633
143,41,1.39065,0.91316,0.01617
143,42,1.39247,0.81703,0.00889
143,43,1.38612,0.82812,0.01568
143,44,1.37536,0.90178,0.01907
143,45,1.36633,0.84007,0.01445
143,46,1.37547,0.83747,0.01347
143,47,1.37795,0.86971,0.01958
143,48,1.37155,0.92380,0.02260
143,49,1.38186,0.93333,0.01978
143,50,1.39011,0.84374,0.01792
143,51,1.39498,0.82053,0.01214
143,52,1.38780,0.84507,0.01584
143,53,1.38051,0.88843,0.01844
143,54,1.37741,0.86054,0.01513
143,55,1.37272,0.88401,0.02078
143,56,1.38545,0.87506,0.01277
144,1,1.38344,0.78952,0.01252
144,2,1.38939,0.85282,0.01879
144,3,1.37970,0.88147,0.01483
144,4,1.38593,0.81902,0.01298
144,5,1.38236,0.83868,0.01012
144,6,1.37349,0.83883,0.01634
144,7,1.39093,0.84008,0.01606
144,8,1.38660,0.89813,0.01681
144,9,1.37851,0.95604,0.01882
144,10,1.38105,0.82715,0.01585
144,11,1.38568,0.84927,0.01446
144,12,1.38905,0.81563,0.01338
144,13,1.37449,0.83945,0.01540
144,14,1.38185,0.86484,0.01568
144,15,1.39600,0.85482,0.01654
144,16,1.39359,0.84194,0.01692
144,17,1.37676,0.96197,0.02456
144,18,1.41856,0.92061,0.01322
144,19,1.37547,0.89614,0.02038
144,20,1.38188,0.83404,0.01393
144,21,1.37034,0.88061,0.02078
144,22,1.36613,0.90004,0.02015
144,23,1.37582,0.88250,0.01823
144,24,1.40636,0.89873,0.01254
144,25,1.37998,0.85482,0.01670
144,26,1.39065,0.79072,0.01375
144,27,1.39433,0.83013,0.01061
144,28,1.38273,0.87934,0.02091
144,29,1.37593,0.88102,0.01604
144,30,1.37884,0.92131,0.02430
144,31,1.37934,0.95536,0.02285
144,32,1.37414,0.87458,0.01739
144,33,1.39031,0.94072,0.02163
144,34,1.38204,0.85941,0.01687
144,35,1.38270,0.86826,0.02069
144,36,1.39479,0.90907,0.01908
144,37,1.38201,0.87196,0.01585
144,38,1.37369,0.90555,0.02268
144,39,1.36963,0.89918,0.01975
144,40,1.39013,0.80997,0.01436
144,41,1.38322,0.89771,0.01991
144,42,1.37850,0.87587,0.01628
144,43,1.38426,0.87258,0.01593
144,44,1.38390,0.89368,0.02197
144,45,1.37605,0.86072,0.01406
144,46,1.38483,0.88193,0.01498
144,47,1.37680,0.87499,0.01949
144,48,1.38089,0.82454,0.01277
144,49,1.38275,0.81138,0.01467
144,50,1.38798,0.84368,0.01170
144,51,1.38364,0.81053,0.01170
144,52,1.40940,0.85222,0.01859
144,53,1.39691,0.88370,0.01128
144,54,1.38325,0.89231,0.01898
144,55,1.38671,0.82408,0.01138
144,56,1.38475,0.81404,0.01269
145,1,1.38192,0.85748,0.01853
145,2,1.38329,0.85361,0.01511
145,3,1.38067,0.84004,0.01621
145,4,1.38227,0.85852,0.01526
145,5,1.38610,0.83799,0.01356
145,6,1.37851,0.84122,0.01468
145,7,1.37924,0.85022,0.01735
145,8,1.37403,0.92396,0.02106
145,9,1.38370,0.90444,0.01619
145,10,1.38797,0.86811,0.02129
145,11,1.39147,0.84969,0.01157
145,12,1.39878,0.83147,0.01660
145,13,1.37813,0.88041,0.01743
145,14,1.37752,0.96837,0.02314
145,15,1.37306,0.92511,0.02421
145,16,1.38556,0.85774,0.01170
145,17,1.38420,0.82381,0.01611
145,18,1.37089,0.85132,0.01478
145,19,1.37699,0.79976,0.01184
145,20,1.38425,0.86755,0.01939
145,21,1.38849,0.87757,0.01519
145,22,1.38454,0.82434,0.00952
145,23,1.37631,0.84721,0.01671
145,24,1.37938,0.81178,0.01296
145,25,1.37439,0.84009,0.01185
145,26,1.36501,0.88922,0.02061
145,27,1.37612,0.91863,0.02233
145,28,1.39152,0.91403,0.01678
145,29,1.37629,0.86579,0.01837
145,30,1.37611,0.85807,0.01846
145,31,1.39303,0.86689,0.01570
145,32,1.39174,0.81001,0.00996
145,33,1.37353,0.80838,0.01193
145,34,1.38417,0.83813,0.01758
145,35,1.38223,0.88106,0.01642
145,36,1.36432,0.95523,0.02566
145,37,1.39989,0.85108,0.01128
145,38,1.38527,0.90138,0.02296
145,39,1.37953,0.85559,0.01571
145,40,1.40066,0.87647,0.01203
145,41,1.39722,0.79647,0.01412
145,42,1.37742,0.92087,0.01762
145,43,1.37885,0.86159,0.01844
145,44,1.38565,0.87135,0.01412
145,45,1.37645,0.87847,0.02016
145,46,1.38986,0.86564,0.01334
145,47,1.37868,0.79524,0.01070
145,48,1.40055,0.83991,0.01866
145,49,1.36668,0.91845,0.02021
145,50,1.37158,0.86837,0.01493
145,51,1.38602,0.89268,0.01841
145,52,1.38366,0.82320,0.01385
145,53,1.38478,0.81669,0.01267
145,54,1.37351,0.83887,0.01533
145,55,1.37964,0.82303,0.01472
145,56,1.37546,0.91864,0.01960
146,1,1.37780,0.85595,0.01531
146,2,1.37777,0.90198,0.02269
146,3,1.38202,0.92143,0.02171
146,4,1.39884,0.95512,0.02017
146,5,1.37553,0.92131,0.02191
146,6,1.38907,0.85980,0.01386
146,7,1.38686,0.78958,0.01434
146,8,1.38872,0.87851,0.01954
146,9,1.37574,0.87727,0.01551
146,10,1.38062,0.88609,0.01866
146,11,1.37688,0.87879,0.01478
146,12,1.37022,0.90061,0.02149
146,13,1.38901,0.88681,0.02081
146,14,1.37634,0.91048,0.01870
146,15,1.38483,0.84292,0.01440
146,16,1.38570,0.84295,0.01533
146,17,1.39042,0.84221,0.01528
146,18,1.37306,0.87412,0.01682
146,19,1.40627,0.90924,0.01140
146,20,1.38179,0.82075,0.01520
146,21,1.38476,0.84070,0.01730
146,22,1.37704,0.85192,0.01488
146,23,1.38597,0.89021,0.02150
146,24,1.37121,0.91462,0.01922
146,25,1.37919,0.87095,0.01642
146,26,1.39260,0.88614,0.01556
146,27,1.38826,0.81335,0.01219
146,28,1.39010,0.84832,0.01896
146,29,1.38353,0.82624,0.01265
146,30,1.38156,0.90558,0.02097
146,31,1.38068,0.91488,0.01855
146,32,1.38232,0.86789,0.01696
146,33,1.38358,0.81318,0.01382
146,34,1.40256,0.85172,0.01586
146,35,1.39990,0.90392,0.01303
146,36,1.38597,0.88884,0.01946
146,37,1.37812,0.81209,0.01221
146,38,1.37840,0.81107,0.01283
146,39,1.38433,0.79384,0.00992
146,40,1.39346,0.82502,0.01687
146,41,1.37960,0.90232,0.01711
146,42,1.37604,0.87566,0.01483
146,43,1.38033,0.81892,0.01341
146,44,1.37832,0.86124,0.01820
146,45,1.37633,0.89779,0.01772
146,46,1.39356,0.87050,0.01476
146,47,1.38044,0.80603,0.01095
146,48,1.38983,0.79782,0.01383
146,49,1.38801,0.81262,0.01086
146,50,1.38747,0.90818,0.02242
146,51,1.38846,0.91694,0.01782
146,52,1.39342,0.89337,0.01570
146,53,1.39092,0.89168,0.01987
146,54,1.38284,0.81690,0.01374
146,55,1.36807,0.86930,0.01783
146,56,1.37554,0.87912,0.01785
147,1,1.38367,0.90101,0.02223
147,2,1.38065,0.88643,0.01356
147,3,1.40060,0.86495,0.01557
147,4,1.40041,0.92975,0.02737
147,5,1.37669,0.95047,0.02005
147,6,1.38866,0.86902,0.01281
147,7,1.38443,0.81809,0.01521
147,8,1.37436,0.88053,0.01916
147,9,1.38471,0.84842,0.01621
147,10,1.37884,0.88654,0.01906
147,11,1.38669,0.82444,0.01265
147,12,1.38786,0.84023,0.01424
147,13,1.39590,0.83626,0.01543
147,14,1.38013,0.96695,0.02108
147,15,1.37909,0.85987,0.01594
147,16,1.37386,0.90454,0.02340
147,17,1.39111,0.88418,0.01314
147,18,1.38315,0.84757,0.01931
147,19,1.40250,0.82668,0.00841
147,20,1.38970,0.86761,0.02049
147,21,1.38833,0.87136,0.01437
147,22,1.38645,0.86632,0.01563
147,23,1.37490,0.86703,0.01658
147,24,1.37254,0.87315,0.01808
147,25,1.37241,0.88908,0.02088
147,26,1.37415,0.88811,0.01796
147,27,1.38548,0.89061,0.02149
147,28,1.38794,0.85017,0.01148
147,29,1.38343,0.84886,0.01539
147,30,1.38582,0.82704,0.01592
147,31,1.38811,0.82707,0.01117
147,32,1.37537,0.83073,0.01445
147,33,1.37044,0.86073,0.01706
147,34,1.38200,0.88651,0.01860
147,35,1.37904,0.93212,0.02105
147,36,1.37218,0.84576,0.01593
147,37,1.39945,0.83343,0.01107
147,38,1.38981,0.79442,0.01363
147,39,1.37920,0.83799,0.01389
147,40,1.38908,0.85543,0.01703
147,41,1.38086,0.85532,0.01499
147,42,1.38225,0.86541,0.01583
147,43,1.38376,0.83961,0.01424
147,44,1.38203,0.83781,0.01620
147,45,1.37750,0.89064,0.01616
147,46,1.39331,0.86255,0.01962
147,47,1.38621,0.89920,0.01558
147,48,1.39205,0.89626,0.01471
147,49,1.38263,0.84421,0.01647
147,50,1.36752,0.90000,0.02261
147,51,1.37311,0.94029,0.02441
147,52,1.37311,0.94642,0.02432
147,53,1.38970,0.89023,0.01546
147,54,1.37590,0.87289,0.01839
147,55,1.39032,0.81422,0.01423
147,56,1.38477,0.86089,0.01741
148,1,1.38653,0.84136,0.01453
148,2,1.38613,0.83265,0.01538
148,3,1.37875,0.83953,0.01170
148,4,1.38567,0.85478,0.01751
148,5,1.38504,0.88230,0.01631
148,6,1.37897,0.85312,0.01745
148,7,1.37477,0.89667,0.01798
148,8,1.38276,0.85013,0.01543
148,9,1.39333,0.87294,0.01835
148,10,1.37591,0.90307,0.01521
148,11,1.37617,0.88074,0.01807
148,12,1.38777,0.82045,0.01322
148,13,1.38415,0.78486,0.01104
148,14,1.38181,0.84534,0.01462
148,15,1.37630,0.89300,0.02192
148,16,1.37744,0.86476,0.01391
148,17,1.37994,0.81427,0.01206
148,18,1.39422,0.86434,0.01835
148,19,1.38962,0.88093,0.01437
148,20,1.38001,0.88207,0.01844
148,21,1.37729,0.91428,0.02169
148,22,1.38131,0.91269,0.01906
148,23,1.38927,0.86998,0.01649
148,24,1.38498,0.84755,0.01886
148,25,1.39251,0.86204,0.01310
148,26,1.37822,0.83693,0.01610
148,27,1.38338,0.88118,0.01932
148,28,1.38616,0.88936,0.01442
148,29,1.40569,1.00327,0.03009
148,30,1.40937,0.94322,0.01287
148,31,1.38624,0.86094,0.01484
148,32,1.37091,0.86595,0.02146
148,33,1.39017,0.85925,0.01731
148,34,1.38196,0.86884,0.01375
148,35,1.37815,0.86250,0.01785
148,36,1.37579,0.85300,0.01465
148,37,1.37676,0.83318,0.01493
148,38,1.37455,0.82762,0.01398
148,39,1.37090,0.90787,0.02064
148,40,1.37700,0.88077,0.01941
148,41,1.38373,0.81834,0.01187
148,42,1.37010,0.86028,0.01736
148,43,1.38418,0.91076,0.02041
148,44,1.39371,0.87125,0.01768
148,45,1.38043,0.86914,0.01751
148,46,1.38666,0.87027,0.01360
148,47,1.38351,0.79846,0.01157
148,48,1.40071,0.82885,0.01582
148,49,1.37947,0.87393,0.01267
148,50,1.38652,0.86357,0.01435
148,51,1.38113,0.82548,0.01338
148,52,1.38161,0.84642,0.01527
148,53,1.38764,0.89596,0.02112
148,54,1.37380,0.92911,0.01831
148,55,1.39028,0.91917,0.01924
148,56,1.37874,0.88390,0.01807
149,1,1.38714,0.82325,0.01546
149,2,1.38523,0.86594,0.01858
149,3,1.38066,0.91239,0.02173
149,4,1.38348,0.90105,0.01716
149,5,1.37593,0.89297,0.01911
149,6,1.38249,0.80538,0.01248
149,7,1.38745,0.83370,0.01561
149,8,1.38614,0.88673,0.01622
149,9,1.37845,0.84660,0.01601
149,10,1.38217,0.85970,0.01520
149,11,1.39259,0.88064,0.01753
149,12,1.38013,0.80320,0.01304
149,13,1.39051,0.83064,0.01611
149,14,1.38961,0.85659,0.01146
149,15,1.38047,0.85094,0.01515
149,16,1.36800,0.85561,0.01701
149,17,1.38176,0.87616,0.01673
149,18,1.38056,0.89509,0.02173
149,19,1.38596,0.84270,0.01481
149,20,1.37226,0.90410,0.01920
149,21,1.39116,0.85962,0.01483
149,22,1.38006,0.92786,0.02463
149,23,1.37778,0.90912,0.01764
149,24,1.40060,0.85696,0.01326
149,25,1.38461,0.83518,0.01745
149,26,1.37592,0.85567,0.01418
149,27,1.37322,0.88144,0.01922
149,28,1.37094,0.88654,0.02032
149,29,1.39744,0.84470,0.00949
149,30,1.38245,0.85451,0.01763
149,31,1.38533,0.92998,0.02215
149,32,1.39716,0.91137,0.01310
149,33,1.37622,0.87334,0.01820
149,34,1.39189,0.80052,0.01040
149,35,1.37537,0.87186,0.02180
149,36,1.38956,0.83472,0.01395
149,37,1.38660,0.80085,0.01109
149,38,1.38446,0.83296,0.01286
149,39,1.37643,0.84474,0.01616
149,40,1.38452,0.83620,0.01117
149,41,1.37909,0.83388,0.01391
149,42,1.38490,0.86437,0.01864
149,43,1.37182,0.91240,0.01983
149,44,1.40296,0.86187,0.01178
149,45,1.36733,0.88932,0.02232
149,46,1.38237,0.85600,0.01613
149,47,1.39491,0.86117,0.01393
149,48,1.38463,0.84628,0.01537
149,49,1.37740,0.81200,0.01196
149,50,1.39617,0.84859,0.01721
149,51,1.39424,0.95099,0.02269
149,52,1.39644,0.99136,0.01953
149,53,1.38085,0.90348,0.01943
149,54,1.37262,0.91715,0.02517
149,55,1.38821,0.82260,0.01454
149,56,1.38021,0.88757,0.01917
150,1,1.39957,0.90201,0.01930
150,2,1.39084,0.88775,0.01474
150,3,1.37679,0.82965,0.01396
150,4,1.38882,0.84976,0.01771
150,5,1.37991,0.85211,0.01152
150,6,1.37343,0.81083,0.01311
150,7,1.38300,0.82559,0.01455
150,8,1.37361,0.88678,0.01846
150,9,1.37531,0.86350,0.01462
150,10,1.37757,0.89909,0.02111
150,11,1.38415,0.86184,0.01802
150,12,1.39045,0.90497,0.01480
150,13,1.38295,0.84373,0.01435
150,14,1.39337,0.88968,0.02260
150,15,1.39651,0.88597,0.01302
150,16,1.37596,0.85054,0.01664
150,17,1.37275,0.85654,0.01541
150,18,1.37972,0.85145,0.01719
150,19,1.37612,0.87051,0.01747
150,20,1.37813,0.85154,0.01592
150,21,1.37777,0.88637,0.01952
150,22,1.37182,0.90096,0.02032
150,23,1.36955,0.93121,0.02335
150,24,1.40636,0.90711,0.01421
150,25,1.38176,0.87210,0.01976
150,26,1.37176,0.84844,0.01716
150,27,1.39034,0.84996,0.01642
150,28,1.37227,0.89365,0.01776
150,29,1.38029,0.88714,0.01961
150,30,1.38307,0.85467,0.01571
150,31,1.40288,0.89862,0.01538
150,32,1.37609,0.85146,0.01688
150,33,1.38135,0.78980,0.01127
150,34,1.38178,0.83224,0.01355
150,35,1.39008,0.83348,0.01636
150,36,1.39251,0.85659,0.01417
150,37,1.38258,0.92832,0.02293
150,38,1.38459,0.94125,0.02160
150,39,1.38618,0.91346,0.01763
150,40,1.38217,0.86339,0.01536
150,41,1.38035,0.80089,0.01126
150,42,1.39228,0.78451,0.01343
150,43,1.37845,0.85981,0.01559
