Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
43,148,1.37918,0.88047,0.02050,20.7815,0.8598
43,149,1.37072,0.92304,0.02139,18.1144,0.8829
43,150,1.35893,1.06714,0.03413,16.9979,0.8345
43,151,1.40941,0.94333,0.02120,19.3428,0.8965
43,152,1.37526,0.96163,0.02801,18.0239,0.8400
43,153,1.39579,1.08853,0.02691,18.7194,0.9783
44,1,1.38855,1.07338,0.02552,17.7084,0.9047
44,2,1.35735,0.95020,0.02843,18.1666,0.8115
44,3,1.35305,0.92514,0.02622,18.0667,0.8767
44,4,1.35513,1.06438,0.03525,16.1281,0.8017
44,5,1.36910,0.90806,0.01793,21.0653,0.8003
44,6,1.36892,0.97912,0.02831,16.9068,0.8453
44,7,1.36285,0.95292,0.02422,18.4724,0.8732
44,8,1.38352,0.89072,0.02053,19.7189,0.8442
44,9,1.36401,0.89348,0.02065,18.5447,0.8860
44,10,1.38368,0.88373,0.01454,22.2143,0.8609
44,11,1.37177,0.89873,0.02110,20.1506,0.8949
44,12,1.35895,0.99675,0.02494,17.3993,0.8676
44,13,1.39521,0.84744,0.01450,21.6115,0.8989
44,14,1.36331,0.87931,0.02028,20.4948,0.9341
44,15,1.35987,0.97625,0.02525,19.2562,0.8222
44,16,1.37437,0.96463,0.02254,19.2515,0.8364
44,17,1.39003,0.94589,0.02429,18.8536,0.8553
44,18,1.37496,0.87912,0.01941,19.7155,0.8272
44,19,1.37738,0.90819,0.01809,19.7958,0.8710
44,20,1.37156,0.86455,0.01674,20.9739,0.8801
44,21,1.36269,0.91120,0.02184,19.9398,0.8597
44,22,1.36065,0.91901,0.01909,19.4374,0.8907
44,23,1.37709,0.94283,0.02324,19.4675,0.8355
44,24,1.36922,0.91864,0.02060,19.2566,0.8538
44,25,1.38460,0.94176,0.02322,18.7267,0.8393
44,26,1.37585,0.93927,0.01883,19.7593,0.9189
44,27,1.37783,1.02666,0.02911,17.5886,0.7407
44,28,1.38045,1.01057,0.02605,18.6977,0.8267
44,29,1.37709,1.01825,0.03200,17.1955,0.8549
44,30,1.39668,0.89545,0.01850,20.3071,0.9111
44,31,1.38488,0.84931,0.02032,19.3288,0.8119
44,32,1.39841,0.96882,0.02769,18.5023,0.8004
44,33,1.36080,1.00214,0.02337,18.7588,0.8595
44,34,1.35203,1.05543,0.03249,18.3530,0.8257
44,35,1.37774,0.88697,0.01873,19.4157,0.8965
44,36,1.35460,0.88415,0.02333,18.3534,0.8525
44,37,1.35933,0.84597,0.01508,21.2430,0.9092
44,38,1.40627,1.03920,0.02971,18.0185,0.7549
44,39,1.38438,1.04603,0.02520,19.0430,0.8075
44,40,1.41504,0.85400,0.01634,19.2015,0.9203
44,41,1.36830,0.82001,0.01835,20.7123,0.8339
44,42,1.37845,0.95549,0.01932,20.2669,0.9007
44,43,1.37513,0.96451,0.01764,20.9918,0.8991
44,44,1.34874,0.89472,0.02005,19.4052,0.8631
44,45,1.36784,0.81826,0.01528,21.7695,0.9369
44,46,1.39580,0.88373,0.01931,20.5969,0.8653
44,47,1.36522,0.96131,0.02269,19.4657,0.9021
44,48,1.37912,0.95212,0.02513,18.8067,0.9014
44,49,1.36271,1.02786,0.02831,17.7611,0.8910
44,50,1.35118,1.05895,0.03182,16.8288,0.8186
44,51,1.40618,0.91755,0.02129,19.7257,0.8693
44,52,1.36769,0.87379,0.02084,20.2504,0.8916
44,53,1.39218,0.92239,0.02268,18.6414,0.8969
44,54,1.38324,0.87999,0.01518,20.7222,0.8623
44,55,1.35806,0.86200,0.01793,20.9899,0.9034
44,56,1.36700,0.94988,0.02381,18.2639,0.8715
44,57,1.36390,0.95983,0.01909,20.7013,0.8537
44,58,1.36843,0.97820,0.02577,17.8619,0.8930
44,59,1.39145,0.89217,0.01912,19.7665,0.9025
44,60,1.38770,0.97075,0.02757,17.6824,0.8637
44,61,1.36805,1.05146,0.02880,17.7737,0.8693
44,62,1.40224,0.98130,0.02134,18.6961,0.8755
44,63,1.39057,0.95522,0.02878,17.3807,0.8551
44,64,1.39023,1.00919,0.02790,19.0502,0.8594
44,65,1.37972,0.88385,0.01768,19.8010,0.9071
44,66,1.36354,0.86256,0.01921,19.3348,0.8230
44,67,1.36074,0.83662,0.01647,21.1974,0.8358
44,68,1.37360,0.99051,0.02408,19.9940,0.9375
44,69,1.35226,1.01533,0.02258,18.8947,0.8151
44,70,1.39943,0.92255,0.01960,20.2837,0.8406
44,71,1.35389,0.89778,0.02320,18.7616,0.9260
44,72,1.37980,0.89721,0.01876,21.3954,0.9320
44,73,1.36792,0.95532,0.02784,17.8622,0.8896
44,74,1.38564,1.08335,0.03614,17.8605,0.7604
44,75,1.38682,0.99167,0.02445,18.4042,0.8448
44,76,1.38851,0.96044,0.02620,18.1941,0.8565
44,77,1.37977,0.80828,0.01359,21.8626,0.9289
44,78,1.40256,1.08941,0.03482,16.9596,0.8937
44,79,1.36458,1.04608,0.02562,18.4689,0.8467
44,80,1.38623,0.91557,0.01795,20.3871,0.8916
44,81,1.36445,0.85509,0.02083,19.6446,0.9024
44,82,1.37922,0.91079,0.02408,18.9586,0.8521
44,83,1.35291,0.92776,0.02144,19.4452,0.8328
44,84,1.37250,0.93696,0.01943,19.6447,0.8140
44,85,1.36640,0.88352,0.01587,20.4375,0.9044
44,86,1.35568,0.93804,0.02289,18.5765,0.8777
44,87,1.31917,1.10551,0.03561,16.7542,0.7776
44,88,1.35763,1.04101,0.03045,16.6738,0.8252
44,89,1.40195,0.89852,0.02138,19.7794,0.8777
44,90,1.38688,0.93656,0.02532,18.4064,0.8197
44,91,1.35725,0.95039,0.02060,20.2428,0.9038
44,92,1.34519,0.94133,0.02308,19.3517,0.8432
44,93,1.34291,1.00288,0.02606,17.1487,0.8655
44,94,1.36893,1.06241,0.03150,16.1460,0.7956
44,95,1.36234,0.93487,0.01779,20.9554,0.8464
44,96,1.34532,0.95199,0.02576,18.7715,0.8778
44,97,1.36900,1.04268,0.02971,18.7124,0.8995
44,98,1.38590,0.92175,0.01571,20.5224,0.8996
44,99,1.37922,0.80316,0.01401,21.0329,0.8824
44,100,1.39501,1.01075,0.02755,18.1820,0.8516
44,101,1.38868,0.95932,0.02279,18.0984,0.8496
44,102,1.39884,0.93422,0.02298,19.2892,0.8169
44,103,1.37819,0.92353,0.02261,18.4934,0.8674
44,104,1.36773,0.93255,0.02020,19.4653,0.8711
44,105,1.37579,0.95367,0.02430,18.5174,0.8992
44,106,1.39840,0.88765,0.01541,20.6006,0.8697
44,107,1.46603,1.01535,0.02425,18.2742,0.8466
44,108,1.39228,1.13336,0.02972,17.8073,0.8039
44,109,1.43012,0.95554,0.02060,19.3077,0.8628
44,110,1.37752,1.01953,0.03591,16.9175,0.7645
44,111,1.35282,0.95106,0.02084,19.4342,0.8521
44,112,1.37713,0.90580,0.02093,19.6485,0.8660
44,113,1.35748,0.81365,0.01436,20.9365,0.8841
44,114,1.35466,0.92932,0.02187,18.8139,0.8629
44,115,1.36861,0.90732,0.01770,20.2875,0.9141
44,116,1.34534,0.94453,0.02046,19.3696,0.8332
44,117,1.28162,1.01986,0.02301,19.4590,0.9039
44,118,1.35755,0.96275,0.01517,21.8815,0.8819
44,119,1.33165,1.13313,0.02144,20.3081,0.8465
44,120,1.12717,1.46142,0.02655,18.1364,0.8965
44,121,1.61830,1.07781,0.01589,21.7756,0.9216
44,122,1.50097,0.83300,0.02385,19.5516,0.8472
44,123,1.56311,0.99846,0.01813,20.6744,0.8955
44,124,1.36226,1.24653,0.03117,16.8461,0.7302
44,125,1.46360,1.04928,0.02081,20.0278,0.9074
44,126,1.41894,0.89550,0.02406,19.5428,0.8857
44,127,1.45296,0.98594,0.02226,18.6846,0.8629
44,128,1.45385,1.12249,0.03029,17.1600,0.8035
44,129,1.45487,0.99537,0.01840,19.9527,0.9037
44,130,1.36005,0.91001,0.02309,18.5546,0.8736
44,131,1.36202,0.98127,0.02242,20.7798,0.8595
44,132,1.39403,0.87278,0.01942,19.9708,0.8736
44,133,1.39384,1.08752,0.02412,19.4672,0.8956
44,134,1.47336,1.01764,0.02437,19.3047,0.8205
44,135,1.43189,0.93527,0.01584,20.9204,0.9341
44,136,1.39096,0.91325,0.02413,18.5863,0.8937
44,137,1.38211,0.96145,0.02478,18.2756,0.8570
44,138,1.40537,1.02542,0.02837,18.0814,0.7872
44,139,1.41498,0.91160,0.02344,18.2853,0.8804
44,140,1.43946,1.02143,0.02886,17.0906,0.7585
44,141,1.44647,0.90581,0.01387,20.9683,0.8678
44,142,1.41965,1.06387,0.03745,15.5060,0.8036
44,143,1.39003,1.11660,0.03371,17.3733,0.8021
44,144,1.44185,0.93737,0.02252,19.0733,0.9103
44,145,1.40955,0.95352,0.03133,17.9271,0.7991
44,146,1.38563,0.96829,0.02336,18.6679,0.8565
44,147,1.39498,0.94657,0.02432,18.4755,0.8068
44,148,1.38602,1.05335,0.02946,17.7780,0.7930
44,149,1.42399,0.92243,0.02133,19.7863,0.9236
44,150,1.40151,0.80001,0.01446,22.2405,0.8909
44,151,1.40777,0.93820,0.02821,18.3428,0.8376
44,152,1.40056,0.96848,0.02294,19.5801,0.8803
44,153,1.42212,0.86308,0.01762,19.6263,0.9000
45,1,1.37066,0.88971,0.02366,18.7111,0.8565
45,2,1.37951,0.91866,0.02241,19.3642,0.8425
45,3,1.37853,0.96722,0.02095,19.8412,0.9015
45,4,1.38032,0.95909,0.02131,18.9762,0.8826
45,5,1.37391,0.91559,0.02442,17.8293,0.8408
45,6,1.38828,0.86303,0.01379,21.4895,0.8897
45,7,1.39056,0.92200,0.02534,18.3601,0.7868
45,8,1.37717,1.05401,0.03066,16.6768,0.8329
45,9,1.42976,0.94930,0.01431,22.5417,0.9046
45,10,1.38534,0.84463,0.01989,19.6407,0.9335
45,11,1.38110,0.86007,0.01871,21.5616,0.9213
45,12,1.38816,0.91086,0.02079,20.5012,0.8430
45,13,1.37937,0.87092,0.01355,22.5014,0.9217
45,14,1.37498,0.96589,0.02610,18.2758,0.7851
45,15,1.38997,0.93238,0.01859,21.0520,0.8739
45,16,1.38393,0.89887,0.02131,19.2316,0.8347
45,17,1.36748,0.88846,0.02268,19.0365,0.8680
45,18,1.39551,0.89537,0.01931,19.9641,0.9197
45,19,1.39778,0.94093,0.02334,19.7873,0.8438
45,20,1.37987,1.01385,0.02907,17.5400,0.8009
45,21,1.37432,1.03604,0.02973,18.1312,0.8462
45,22,1.40550,0.92846,0.02018,20.3804,0.8594
45,23,1.41274,0.91945,0.02748,17.0666,0.8576
45,24,1.38781,0.97553,0.02136,19.2035,0.8900
45,25,1.36601,0.84314,0.01664,20.6538,0.8896
45,26,1.36456,0.87284,0.01855,21.0706,0.9078
45,27,1.35352,0.98276,0.02846,17.4233,0.8320
45,28,1.37776,0.88940,0.01575,20.8249,0.9039
45,29,1.38177,0.89468,0.02025,20.6705,0.8657
45,30,1.39430,0.96492,0.02375,19.8519,0.8993
45,31,1.37777,0.92605,0.02080,20.0056,0.9051
45,32,1.37066,0.85927,0.01892,20.0635,0.9002
45,33,1.37855,0.88594,0.02003,20.3650,0.8680
45,34,1.37077,0.95962,0.02431,18.4769,0.8921
45,35,1.39518,0.98567,0.02680,19.6277,0.8764
45,36,1.40635,0.99056,0.02426,19.7415,0.8750
45,37,1.38048,0.93903,0.02332,19.8280,0.8354
45,38,1.37988,0.90696,0.02260,19.4299,0.8904
45,39,1.37396,0.87180,0.01945,20.4425,0.8584
45,40,1.39419,0.92912,0.02222,18.9187,0.8820
45,41,1.40139,0.86881,0.01135,24.5097,0.9256
45,42,1.37770,0.89969,0.02456,20.5706,0.9269
45,43,1.36368,1.01665,0.02870,18.4198,0.8056
45,44,1.39238,1.00784,0.02776,18.4439,0.8109
45,45,1.39377,1.02604,0.02721,19.0987,0.8591
45,46,1.39982,0.89209,0.02079,20.1615,0.8641
45,47,1.38669,0.86721,0.02283,18.5717,0.8582
45,48,1.35574,0.99050,0.02826,18.8415,0.8515
45,49,1.38083,0.89730,0.01835,20.3214,0.9051
45,50,1.36999,0.96058,0.02557,18.9617,0.8915
45,51,1.36994,0.96191,0.02309,18.1486,0.9368
45,52,1.38504,0.89396,0.01943,20.3990,0.8757
45,53,1.36930,0.85757,0.01734,21.1248,0.8841
45,54,1.38208,0.93765,0.02362,18.4886,0.8337
45,55,1.38672,0.95913,0.02078,20.5280,0.8573
45,56,1.36992,0.93413,0.02446,19.1575,0.8559
45,57,1.39704,0.93575,0.02163,19.5781,0.8655
45,58,1.38844,0.96534,0.02667,19.0167,0.9259
45,59,1.37683,0.99966,0.02661,19.1249,0.8276
45,60,1.38734,0.93282,0.02515,17.9830,0.7981
45,61,1.38280,0.90794,0.02301,19.2975,0.8524
45,62,1.37712,0.90486,0.02112,20.0708,0.9138
45,63,1.39139,0.91028,0.02156,19.8209,0.9095
45,64,1.37335,0.93625,0.01983,20.1774,0.9125
45,65,1.39134,0.85568,0.01696,20.9034,0.9013
45,66,1.38416,0.98392,0.02892,18.0546,0.8210
45,67,1.38301,1.00893,0.02511,19.2071,0.7904
45,68,1.37591,0.94582,0.02601,20.4838,0.8212
45,69,1.38464,0.91462,0.02141,19.4826,0.8427
45,70,1.37047,0.95284,0.02872,17.5703,0.7920
45,71,1.37930,0.91209,0.01921,20.0801,0.8552
45,72,1.39666,0.97598,0.02708,17.4202,0.7849
45,73,1.38353,1.01563,0.02360,18.3430,0.9064
45,74,1.37658,0.88194,0.01716,20.3921,0.8593
45,75,1.38456,0.85054,0.01987,20.9627,0.8871
45,76,1.38027,0.92512,0.02226,19.5160,0.9022
45,77,1.38721,0.86217,0.01689,20.2577,0.8997
45,78,1.36683,0.95020,0.02030,19.6666,0.9228
45,79,1.38326,0.93671,0.02412,19.4867,0.8398
45,80,1.37111,1.03760,0.02763,18.2299,0.7509
45,81,1.39255,1.00307,0.02688,17.8330,0.8928
45,82,1.37779,0.92961,0.02585,17.9396,0.8435
45,83,1.37768,0.87641,0.02043,18.9507,0.8228
45,84,1.37711,1.00530,0.03161,17.0367,0.8347
45,85,1.39245,0.98713,0.02148,20.8307,0.8139
45,86,1.38764,0.98149,0.02777,18.0806,0.8726
45,87,1.39740,0.86640,0.01889,19.1989,0.8663
45,88,1.36069,0.98302,0.02645,17.4333,0.8665
45,89,1.40117,0.90233,0.02157,19.1148,0.9066
45,90,1.38735,0.95701,0.02141,19.7139,0.7698
45,91,1.38598,0.85812,0.01388,22.5069,0.8897
45,92,1.38033,0.93443,0.02605,19.0571,0.9031
45,93,1.37836,1.00792,0.02822,18.2397,0.8207
45,94,1.38066,1.03025,0.02711,17.4589,0.7749
45,95,1.38567,0.89040,0.02193,19.8474,0.8875
45,96,1.38020,0.91977,0.02362,18.2555,0.8749
45,97,1.38133,1.01890,0.03135,18.1406,0.8182
45,98,1.35353,0.99824,0.02764,19.0457,0.8177
45,99,1.38558,0.90255,0.01686,21.4598,0.8795
45,100,1.36872,0.86047,0.01869,20.8419,0.9111
45,101,1.38543,0.87983,0.02166,20.5216,0.8453
45,102,1.38952,0.87897,0.01972,18.9725,0.8692
45,103,1.38945,0.98332,0.02590,17.6666,0.8897
45,104,1.37572,0.93555,0.01968,19.5126,0.8894
45,105,1.38699,0.96384,0.02590,17.9045,0.8039
45,106,1.37919,1.01811,0.02828,18.8906,0.8197
45,107,1.41147,0.96614,0.02064,20.6710,0.9031
45,108,1.37460,0.86238,0.02258,18.4285,0.8524
45,109,1.37198,0.86733,0.01906,19.5540,0.8762
45,110,1.36833,0.93944,0.02187,19.1162,0.9018
45,111,1.40178,0.94456,0.02546,18.8332,0.8734
45,112,1.38128,1.01601,0.02590,18.3434,0.8535
45,113,1.37420,1.01016,0.02857,17.8017,0.8224
45,114,1.38515,0.91026,0.02166,20.3359,0.9357
45,115,1.40110,0.87187,0.02100,18.1660,0.8795
45,116,1.39615,0.91072,0.02190,19.3251,0.8421
45,117,1.37113,1.04570,0.03025,17.9118,0.7982
45,118,1.37832,0.93870,0.02302,19.0091,0.8984
45,119,1.37252,1.00067,0.03199,16.7435,0.8312
45,120,1.36885,0.93902,0.02211,19.4775,0.8358
45,121,1.37267,0.99208,0.02968,16.6749,0.8708
45,122,1.37467,0.92868,0.02066,18.7294,0.8844
45,123,1.39457,0.94699,0.02818,18.2120,0.8649
45,124,1.37702,0.95547,0.02042,19.5464,0.8852
45,125,1.40426,0.93632,0.02006,20.5697,0.8957
45,126,1.38494,0.85390,0.01672,20.1730,0.8719
45,127,1.37453,0.91745,0.02459,18.3242,0.9118
45,128,1.39566,0.93835,0.02433,19.1505,0.8585
45,129,1.38243,1.06016,0.02977,17.2440,0.8485
45,130,1.38293,0.98849,0.02363,18.4853,0.8485
45,131,1.38826,0.90517,0.02393,18.9705,0.7645
45,132,1.37650,0.91414,0.02510,18.7737,0.8680
45,133,1.36362,0.99490,0.02745,18.1485,0.8207
45,134,1.36487,0.90704,0.01948,19.5859,0.9161
45,135,1.38672,0.90683,0.02074,19.9472,0.8735
45,136,1.37414,0.95508,0.02576,17.4843,0.8911
45,137,1.35867,1.02093,0.02670,17.3239,0.8193
45,138,1.42229,1.01075,0.02561,19.6389,0.8613
45,139,1.38171,0.84801,0.01874,20.9456,0.8388
45,140,1.37773,0.87289,0.02071,18.6480,0.8021
45,141,1.37621,0.87658,0.01646,20.1498,0.9122
45,142,1.39118,0.96174,0.02516,18.7374,0.8555
45,143,1.36826,0.92325,0.01713,20.8424,0.8881
45,144,1.38506,0.95577,0.02203,19.0252,0.8505
45,145,1.38237,0.88589,0.02256,19.1597,0.8824
45,146,1.38870,0.92941,0.02632,17.8267,0.8626
45,147,1.36817,0.99570,0.02374,18.8422,0.8476
45,148,1.37205,1.00878,0.02810,16.9116,0.7921
45,149,1.40915,0.85726,0.01338,22.2008,0.8908
45,150,1.38406,0.84958,0.01957,20.3584,0.8915
45,151,1.37795,0.89822,0.02065,19.2564,0.8242
45,152,1.37377,0.90561,0.02262,20.1638,0.9140
45,153,1.34310,0.94854,0.02137,17.0027,0.9338
46,1,1.39379,0.94715,0.02138,19.1014,0.8577
46,2,1.37708,0.95950,0.02683,17.9065,0.8674
46,3,1.37985,0.91852,0.02072,19.5575,0.8636
46,4,1.38740,0.85271,0.01515,20.9148,0.8669
46,5,1.41172,0.90011,0.02124,18.7084,0.8871
46,6,1.38686,1.01523,0.02689,18.4374,0.8505
46,7,1.40692,0.99568,0.02261,18.3527,0.8063
46,8,1.39960,0.85742,0.01841,20.1917,0.8855
46,9,1.36390,0.90414,0.02486,18.8736,0.8541
46,10,1.37134,0.95214,0.02482,19.2641,0.8668
46,11,1.38616,0.93601,0.01958,19.9827,0.9118
46,12,1.38930,0.95737,0.02527,18.2707,0.8155
46,13,1.38050,0.88372,0.01589,21.1972,0.8591
46,14,1.35055,0.94649,0.02699,18.6290,0.8451
46,15,1.37182,0.92131,0.02072,19.6238,0.8530
46,16,1.36806,0.90001,0.01693,20.0757,0.8993
46,17,1.36876,0.90608,0.01912,19.8554,0.8879
46,18,1.34704,1.00937,0.02888,18.8376,0.8018
46,19,1.38459,1.05083,0.03120,16.3490,0.7925
46,20,1.39065,0.93423,0.02371,18.6297,0.8774
46,21,1.40130,0.89491,0.02095,19.6651,0.8487
46,22,1.38140,0.87229,0.01726,19.9579,0.8776
46,23,1.41781,0.93501,0.02477,18.8936,0.8248
46,24,1.38875,0.94744,0.02004,20.4966,0.8914
46,25,1.39539,0.88590,0.01711,21.9636,0.8473
46,26,1.37650,0.89202,0.02035,19.0006,0.8493
46,27,1.37635,0.88558,0.01978,19.8479,0.8828
46,28,1.36653,0.84220,0.01638,20.1629,0.8340
46,29,1.37908,0.84716,0.01448,21.5962,0.8922
46,30,1.36185,0.95843,0.02450,19.5622,0.7902
46,31,1.37048,1.00025,0.02533,18.9492,0.8362
46,32,1.37326,0.99580,0.02637,17.4600,0.8887
46,33,1.39810,0.90836,0.01950,20.7962,0.8154
46,34,1.37763,0.92568,0.02672,19.1293,0.8602
46,35,1.40068,0.95309,0.02717,17.5053,0.8431
46,36,1.38889,0.88204,0.02051,19.2272,0.8342
46,37,1.39232,0.92683,0.02042,19.5669,0.8635
46,38,1.38171,1.01281,0.02917,18.0849,0.8250
46,39,1.39196,1.12529,0.03486,16.3793,0.7616
46,40,1.41945,1.01115,0.02136,19.2494,0.7868
46,41,1.39072,0.86328,0.01783,19.9424,0.8454
46,42,1.36941,0.84679,0.02096,20.9295,0.8703
46,43,1.40046,0.98793,0.02639,18.7769,0.8236
46,44,1.39253,0.99298,0.01947,20.6659,0.9108
46,45,1.37937,1.01491,0.02976,17.6333,0.8423
46,46,1.38248,0.98561,0.02711,17.2181,0.8932
46,47,1.39943,0.99120,0.02583,17.9655,0.8032
46,48,1.40553,0.94330,0.02342,18.7439,0.8275
46,49,1.37670,0.96112,0.03055,16.8881,0.7989
46,50,1.38510,0.96698,0.02580,19.1748,0.8504
46,51,1.38374,0.96130,0.02345,17.9494,0.9109
46,52,1.37980,0.93693,0.02643,18.5554,0.8370
46,53,1.38787,0.89488,0.01620,20.5885,0.8788
46,54,1.37554,0.87440,0.02031,20.2258,0.8556
46,55,1.37882,0.84058,0.01476,22.3194,0.8490
46,56,1.37688,0.90282,0.01792,20.1942,0.8786
46,57,1.36556,0.92687,0.02060,20.5378,0.9071
46,58,1.37929,0.90231,0.02119,20.5772,0.8377
46,59,1.38282,1.03804,0.03160,17.5288,0.8216
46,60,1.36923,0.98341,0.02286,18.2674,0.8737
46,61,1.39906,0.89030,0.01624,21.1772,0.9008
46,62,1.37286,0.86026,0.02070,19.5199,0.8365
46,63,1.36654,0.92953,0.02550,19.5932,0.8802
46,64,1.36095,0.93078,0.02140,20.4280,0.8435
46,65,1.38162,0.94433,0.02117,19.7856,0.8270
46,66,1.35915,1.01850,0.03116,17.5262,0.8063
46,67,1.36764,1.00190,0.02691,18.3289,0.8604
46,68,1.38339,0.87769,0.01905,20.7809,0.8886
46,69,1.39720,0.97329,0.02824,16.7853,0.8049
46,70,1.38425,0.93065,0.02016,20.1762,0.8694
46,71,1.37213,0.89043,0.02068,19.8565,0.8794
46,72,1.36544,0.94090,0.02708,17.9913,0.8278
46,73,1.36541,0.94989,0.02477,18.7530,0.8678
46,74,1.37370,0.98276,0.02717,17.5083,0.8332
46,75,1.37636,1.03712,0.02816,18.9069,0.8329
46,76,1.37406,1.01732,0.02738,18.4175,0.8444
46,77,1.45100,0.90063,0.01314,23.0002,0.9025
46,78,1.38706,0.86834,0.02417,18.2473,0.8313
46,79,1.38862,0.86859,0.01845,20.2434,0.8890
46,80,1.37621,0.98914,0.02463,18.0987,0.8390
46,81,1.37801,1.03621,0.02865,17.0205,0.7934
46,82,1.38264,0.86204,0.01522,21.7635,0.8733
46,83,1.36612,0.83632,0.01701,20.4692,0.9030
46,84,1.36588,0.85371,0.01819,19.9247,0.8876
46,85,1.39774,1.07841,0.03456,17.1594,0.8197
46,86,1.37782,1.08107,0.02854,18.2103,0.8063
46,87,1.39394,0.94682,0.02169,19.9508,0.8958
46,88,1.39612,0.87327,0.01986,19.5568,0.8619
46,89,1.38639,0.88915,0.02227,19.1148,0.8641
46,90,1.38313,0.96791,0.02401,18.0686,0.8076
46,91,1.38584,1.07999,0.02673,17.3958,0.8034
46,92,1.42506,0.94693,0.02306,18.4750,0.8500
46,93,1.37699,0.89235,0.02216,19.6895,0.8904
46,94,1.38543,0.83890,0.01513,23.3454,0.9282
46,95,1.40636,0.89467,0.02386,19.3266,0.8574
46,96,1.36321,0.94763,0.01921,21.3427,0.8459
46,97,1.37515,0.97525,0.02088,18.8382,0.8755
46,98,1.39906,0.80854,0.01157,21.9244,0.8900
46,99,1.36921,0.83739,0.01815,20.0375,0.8766
46,100,1.38417,0.92563,0.02170,20.0751,0.8607
46,101,1.37775,0.91523,0.01807,20.8419,0.8733
46,102,1.37917,0.91054,0.02071,19.3666,0.8707
46,103,1.36954,0.87635,0.01943,19.7980,0.8197
46,104,1.38913,0.85295,0.01504,20.6171,0.8455
46,105,1.37496,0.91835,0.02257,19.5789,0.8985
46,106,1.38299,0.94432,0.02154,19.8460,0.8651
46,107,1.38906,0.95959,0.02448,19.2374,0.8488
46,108,1.39402,0.94800,0.02245,19.9047,0.7941
46,109,1.38551,0.88717,0.01719,21.1505,0.8754
46,110,1.36994,0.91022,0.02345,18.9604,0.8777
46,111,1.38766,0.82146,0.01496,21.5717,0.8916
46,112,1.38770,0.88160,0.02048,20.1468,0.8675
46,113,1.38072,0.97765,0.02296,18.7862,0.8874
46,114,1.38218,0.97766,0.02144,19.4545,0.8089
46,115,1.39008,0.85626,0.01600,21.4850,0.9161
46,116,1.44370,1.01039,0.03208,17.3138,0.7603
46,117,1.40524,1.02055,0.01861,19.2447,0.8502
46,118,1.38037,0.99238,0.02831,18.7631,0.8213
46,119,1.37962,0.84162,0.01534,20.7993,0.8503
46,120,1.36972,0.84935,0.01895,20.4370,0.8287
46,121,1.38362,0.90181,0.02371,18.4894,0.8565
46,122,1.37425,0.90122,0.01592,21.6564,0.8794
46,123,1.37160,0.89867,0.01793,20.8601,0.8215
46,124,1.36399,0.85152,0.01859,19.8150,0.8997
46,125,1.36404,1.05164,0.03146,17.8202,0.7888
46,126,1.41098,0.95763,0.01579,20.5346,0.8774
46,127,1.38908,0.85589,0.01925,19.6739,0.8602
46,128,1.41903,1.01673,0.03219,17.9799,0.8173
46,129,1.37557,1.06498,0.02753,17.4176,0.8069
46,130,1.38337,0.96143,0.02528,17.6631,0.8747
46,131,1.38130,0.90084,0.02196,19.6525,0.8556
46,132,1.37030,0.90612,0.02335,19.2640,0.8527
46,133,1.37553,0.90226,0.01929,20.8953,0.8831
46,134,1.37427,0.81688,0.01403,21.5140,0.8136
46,135,1.36990,0.91242,0.02231,20.4441,0.8567
46,136,1.36130,0.88921,0.01746,20.6048,0.8833
46,137,1.37472,0.88524,0.01918,21.1639,0.8610
46,138,1.35937,0.97341,0.02803,18.2759,0.8265
46,139,1.38077,0.94413,0.02088,19.1111,0.8816
46,140,1.35077,1.02800,0.03157,16.0672,0.8029
46,141,1.37451,0.95659,0.02231,17.9473,0.8690
46,142,1.37737,0.85880,0.01901,19.9438,0.9033
46,143,1.41608,0.99635,0.02916,18.2903,0.8756
46,144,1.39168,1.03996,0.02440,18.3840,0.8218
46,145,1.40293,0.98764,0.02408,18.9426,0.8654
46,146,1.39443,0.88167,0.02100,19.9870,0.8679
46,147,1.37812,0.88127,0.02384,18.8801,0.8684
46,148,1.37975,0.91138,0.02076,19.8023,0.8435
46,149,1.38176,0.94605,0.02663,18.2881,0.8689
46,150,1.37503,0.95684,0.01955,20.0127,0.8910
46,151,1.36800,0.95623,0.02490,17.8086,0.8930
46,152,1.36054,0.91986,0.02285,20.0330,0.8745
46,153,1.38325,1.22090,0.04667,13.4699,0.6245
47,1,1.42236,1.03990,0.02071,20.8018,0.8867
47,2,1.37298,0.93421,0.02681,18.2081,0.8233
47,3,1.38344,0.87423,0.01849,20.0283,0.8784
47,4,1.38567,0.80303,0.01646,21.0597,0.9184
47,5,1.37718,0.94646,0.02220,20.1469,0.8621
47,6,1.37623,1.01399,0.02298,19.7766,0.9018
47,7,1.38518,0.95397,0.02418,19.3153,0.8743
47,8,1.35404,0.90177,0.02047,21.7454,0.8942
47,9,1.36344,0.99168,0.03211,17.0718,0.8317
47,10,1.37985,0.90976,0.01960,21.1464,0.9184
47,11,1.36613,0.90861,0.02007,19.9484,0.8235
47,12,1.37310,0.92208,0.02449,19.2127,0.9319
47,13,1.37390,0.91212,0.01813,20.6618,0.8527
47,14,1.37208,0.94515,0.02572,17.9859,0.7914
47,15,1.37805,0.89371,0.01764,21.2083,0.8544
47,16,1.37546,1.02305,0.03286,16.3027,0.8608
