Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
156,50,1.37768,0.88175,0.01680,21.0393,0.8890
156,51,1.37987,0.90014,0.02004,20.6965,0.8970
156,52,1.37203,0.90918,0.02067,20.0065,0.8620
156,53,1.37395,0.91618,0.02266,19.9343,0.9044
156,54,1.37101,0.87827,0.01961,19.3546,0.8445
156,55,1.36829,0.96023,0.02392,18.7286,0.8824
156,56,1.39334,0.87902,0.01333,22.9796,0.8903
156,57,1.38018,0.88577,0.02110,19.4245,0.8794
156,58,1.37959,0.84060,0.01425,22.3044,0.8882
156,59,1.37710,0.88226,0.02161,19.7181,0.8721
156,60,1.37332,0.88484,0.01763,21.2800,0.7976
156,61,1.37485,0.92968,0.02005,20.7243,0.9003
156,62,1.38257,0.92955,0.02368,19.7876,0.7910
156,63,1.38220,0.88952,0.01767,20.6012,0.8676
156,64,1.38708,0.94957,0.02503,19.2018,0.9025
156,65,1.40287,0.88168,0.01276,22.1697,0.8608
156,66,1.36997,0.91662,0.02669,18.1090,0.8904
156,67,1.37762,0.86515,0.01679,22.0212,0.9341
156,68,1.37767,0.90302,0.01896,21.2791,0.9117
156,69,1.37810,0.92556,0.02092,19.8265,0.9362
156,70,1.38202,0.86412,0.01623,20.9292,0.9028
156,71,1.37568,0.86687,0.01758,20.6437,0.8668
156,72,1.37883,0.85601,0.01700,21.0376,0.8654
156,73,1.37937,0.85597,0.01612,21.7726,0.8713
156,74,1.37752,0.92556,0.02195,18.6931,0.8732
156,75,1.37953,0.93042,0.02328,19.2720,0.9588
156,76,1.37964,0.93212,0.01977,20.6279,0.8698
156,77,1.40761,0.91874,0.01870,20.6784,0.8994
156,78,1.37304,0.88114,0.02057,19.9303,0.8846
156,79,1.38481,0.88300,0.02026,19.0215,0.8318
156,80,1.37861,0.84587,0.01180,23.3941,0.8924
156,81,1.38324,0.85695,0.01631,20.8090,0.8451
156,82,1.39669,0.90407,0.02288,19.2615,0.8228
156,83,1.37679,0.90764,0.01716,21.6592,0.8762
156,84,1.38290,0.88514,0.01686,21.1029,0.8652
156,85,1.36727,0.87483,0.01956,20.3166,0.8065
156,86,1.38152,0.81052,0.01245,23.0782,0.9187
156,87,1.37934,0.88114,0.02017,18.9453,0.9039
156,88,1.38787,0.86997,0.01325,20.8695,0.9147
156,89,1.38259,0.85282,0.01632,21.0490,0.8576
156,90,1.37280,0.89567,0.01842,20.3936,0.9068
156,91,1.36950,0.85099,0.01667,21.9004,0.8516
156,92,1.38278,0.85554,0.01690,20.9741,0.8718
156,93,1.37933,0.88541,0.01726,21.1532,0.8995
156,94,1.38093,0.90089,0.01861,21.2151,0.8714
156,95,1.38118,0.94240,0.01880,20.2311,0.9089
156,96,1.38160,0.85620,0.01813,21.4335,0.8518
156,97,1.37580,0.84866,0.01643,20.9173,0.8744
156,98,1.38399,0.87580,0.01956,20.2896,0.8315
156,99,1.38261,0.87777,0.01596,20.7305,0.9120
156,100,1.37567,0.87635,0.01896,20.7390,0.8494
156,101,1.37881,0.93284,0.02084,19.7707,0.7788
156,102,1.39309,0.93254,0.01839,21.2010,0.8670
156,103,1.36911,0.84406,0.01784,21.9143,0.8778
156,104,1.37725,0.87675,0.01914,19.9496,0.8754
156,105,1.38650,0.91120,0.01849,20.4409,0.8626
156,106,1.39110,0.90605,0.01612,22.7816,0.8527
156,107,1.37889,0.89402,0.02135,19.9686,0.8777
156,108,1.37662,0.83537,0.01434,22.6517,0.9242
156,109,1.37868,0.86669,0.01645,20.4844,0.8990
156,110,1.37850,0.89082,0.01842,19.5968,0.8897
156,111,1.38492,0.91722,0.01834,20.8757,0.9078
156,112,1.37830,0.81121,0.01482,22.0658,0.8846
156,113,1.37818,0.82659,0.01441,21.9282,0.9263
156,114,1.38209,0.87284,0.01767,20.9739,0.8241
156,115,1.38228,0.88938,0.01690,21.5046,0.8588
156,116,1.38787,0.82159,0.00965,25.7342,0.9203
156,117,1.37889,0.83107,0.01540,20.5786,0.9000
156,118,1.37654,0.83330,0.01439,23.0003,0.8796
156,119,1.37422,0.86602,0.01714,20.7531,0.9257
156,120,1.38061,0.94177,0.02100,20.2696,0.8986
156,121,1.37804,0.92019,0.01878,21.3613,0.7689
156,122,1.38796,0.90040,0.02006,18.9047,0.8927
156,123,1.37941,0.85440,0.01672,21.2489,0.8324
156,124,1.37828,0.87605,0.02057,19.6521,0.8843
156,125,1.38313,0.89177,0.01621,20.5566,0.9078
156,126,1.38857,0.86212,0.01379,21.6123,0.9020
156,127,1.37224,0.83842,0.01709,21.5091,0.9133
156,128,1.38316,0.87361,0.01698,20.7368,0.8969
156,129,1.38407,0.87054,0.01441,21.3588,0.8698
156,130,1.38055,0.86453,0.01792,20.3250,0.8843
156,131,1.38089,0.89841,0.01929,21.6042,0.8563
156,132,1.38271,0.84525,0.01563,21.7394,0.9049
156,133,1.39065,0.86712,0.01246,21.8861,0.8932
156,134,1.39826,0.87184,0.01924,20.4528,0.8547
156,135,1.38926,0.93450,0.01865,20.7565,0.8626
156,136,1.37789,0.83351,0.01333,21.4895,0.8883
156,137,1.37622,0.93181,0.02630,18.1145,0.7975
156,138,1.38282,0.90752,0.01834,20.4248,0.8793
156,139,1.37789,0.90669,0.02030,20.2500,0.8353
156,140,1.37200,0.90723,0.02217,19.0587,0.8980
156,141,1.37941,0.86759,0.01462,21.1022,0.8612
156,142,1.37456,0.89329,0.02187,19.5902,0.7822
156,143,1.38058,0.86399,0.01470,21.4891,0.9104
156,144,1.38250,0.83827,0.01324,22.5263,0.8854
156,145,1.38382,0.82233,0.01514,23.4879,0.9299
156,146,1.37953,0.82785,0.01481,22.3484,0.8805
156,147,1.38813,0.82230,0.01180,22.2488,0.9087
156,148,1.38742,0.96901,0.02683,18.1679,0.7660
156,149,1.38503,0.91322,0.01562,22.2782,0.8950
156,150,1.37851,0.93582,0.02492,18.4814,0.8868
156,151,1.37958,0.95134,0.02535,18.5532,0.8384
156,152,1.37702,0.89563,0.02023,20.0784,0.8829
156,153,1.36844,0.93066,0.02129,22.6089,0.9889
157,1,1.38769,0.91350,0.01498,21.3147,0.8463
157,2,1.36722,0.87353,0.02016,20.4480,0.8770
157,3,1.37845,0.85934,0.01960,19.5258,0.8806
157,4,1.37275,0.89354,0.01826,21.0424,0.8687
157,5,1.37258,0.88657,0.01788,21.2789,0.8263
157,6,1.37684,0.90883,0.01899,20.1549,0.9082
157,7,1.38905,0.90610,0.01667,22.2937,0.9230
157,8,1.36801,0.81823,0.01420,23.2906,0.8658
157,9,1.37564,0.87792,0.01955,19.7613,0.7882
157,10,1.36724,0.93357,0.02135,19.0750,0.8184
157,11,1.36899,0.87967,0.01748,21.3619,0.8935
157,12,1.36757,0.86461,0.01587,20.1529,0.8968
157,13,1.36954,0.88013,0.01735,20.5934,0.8458
157,14,1.37156,0.87166,0.01647,20.6063,0.8992
157,15,1.38293,0.88873,0.02058,19.4813,0.8218
157,16,1.37739,0.85110,0.01361,22.3314,0.9180
157,17,1.38937,0.93008,0.02182,19.1446,0.8469
157,18,1.38213,0.91785,0.01520,21.1176,0.8628
157,19,1.36760,0.89471,0.02111,20.7678,0.8626
157,20,1.36228,0.94572,0.02287,18.5457,0.8555
157,21,1.38479,0.91428,0.01864,20.1685,0.8653
157,22,1.39875,0.83701,0.01297,21.8998,0.8214
157,23,1.35505,0.82672,0.01676,21.1430,0.8671
157,24,1.33521,0.90988,0.02168,19.4752,0.8632
157,25,1.21616,1.13846,0.01815,19.3418,0.8519
157,26,1.23024,0.91224,0.02114,19.8340,0.9216
157,27,1.41675,1.26190,0.02064,19.3366,0.8976
157,28,1.44283,0.99677,0.02237,19.3589,0.8760
157,29,1.37286,0.96047,0.02391,18.8622,0.8754
157,30,1.38728,0.84269,0.01505,21.4969,0.8742
157,31,1.35160,0.88993,0.02082,20.0482,0.8980
157,32,1.33682,0.81469,0.01393,22.5877,0.8967
157,33,1.12460,1.07574,0.01811,20.0107,0.8479
157,34,1.26870,1.07831,0.02349,19.8249,0.8736
157,35,1.35765,0.98717,0.02460,18.5043,0.8383
157,36,1.06885,1.47987,0.02088,19.0415,0.8386
157,37,1.59673,1.06252,0.01981,19.3527,0.8485
157,38,1.36721,0.85444,0.02726,17.7484,0.7246
157,39,1.40350,0.89449,0.01837,20.2834,0.8628
157,40,1.49134,0.88964,0.01800,21.7071,0.9012
157,41,1.44396,0.90104,0.01715,22.3413,0.8545
157,42,1.36540,0.90573,0.01838,21.7711,0.8986
157,43,1.36274,0.90195,0.01830,20.3978,0.9039
157,44,1.34893,0.87584,0.01885,20.5173,0.9070
157,45,1.35875,0.90024,0.01906,20.9065,0.8597
157,46,1.36265,0.86742,0.01776,21.5277,0.8902
157,47,1.36034,0.82743,0.01401,22.7433,0.9096
157,48,1.37090,0.92253,0.01897,20.6117,0.8289
157,49,1.35449,0.92837,0.02042,19.7847,0.8896
157,50,1.36104,0.85765,0.01902,21.1831,0.8257
157,51,1.37521,0.94304,0.02548,20.7696,0.8164
157,52,1.36484,0.96433,0.02303,20.3504,0.8708
157,53,1.37927,0.94562,0.02150,20.2309,0.8780
157,54,1.38082,0.90229,0.01832,22.1765,0.8440
157,55,1.38220,0.82861,0.01289,22.8654,0.8844
157,56,1.37064,0.91338,0.02268,19.9766,0.7927
157,57,1.38174,0.89310,0.01603,21.2173,0.9089
157,58,1.37493,0.83448,0.01551,21.0135,0.8741
157,59,1.37896,0.92826,0.02169,19.9698,0.8351
157,60,1.37465,0.85673,0.01602,21.3303,0.8754
157,61,1.38448,0.84872,0.01626,21.7170,0.8965
157,62,1.39830,0.98674,0.02500,18.4172,0.9105
157,63,1.40407,0.96201,0.02049,19.3716,0.8440
157,64,1.37756,0.87087,0.01993,19.7040,0.8836
157,65,1.38238,0.82729,0.01619,21.6667,0.9128
157,66,1.38129,0.85290,0.01683,21.7950,0.8938
157,67,1.39063,0.84460,0.01263,22.5626,0.8867
157,68,1.37836,0.92598,0.02189,19.3816,0.8864
157,69,1.37918,1.00096,0.02764,18.8759,0.8889
157,70,1.38815,0.85604,0.01552,21.3729,0.8751
157,71,1.39266,0.89321,0.02137,20.2310,0.8165
157,72,1.37792,0.94464,0.02364,19.3259,0.8514
157,73,1.40271,0.93078,0.01786,20.7734,0.8943
157,74,1.38451,0.81801,0.01435,22.1055,0.8384
157,75,1.39569,0.84234,0.01770,21.7195,0.8843
157,76,1.38512,0.90241,0.01687,21.7158,0.8861
157,77,1.38543,0.86819,0.01619,21.4015,0.8932
157,78,1.36848,0.89193,0.01999,20.2502,0.8555
157,79,1.39263,0.85035,0.01081,23.5102,0.8801
157,80,1.36962,0.88415,0.02174,18.9710,0.8392
157,81,1.37312,0.90660,0.01990,20.7042,0.8850
157,82,1.38848,0.81832,0.00961,24.7674,0.9411
157,83,1.39487,0.85607,0.01633,22.4031,0.9155
157,84,1.38312,0.90368,0.01482,22.2985,0.9030
157,85,1.37403,0.90362,0.02191,19.9218,0.9255
157,86,1.36867,0.94464,0.02389,19.9638,0.8357
157,87,1.37977,0.83986,0.01399,21.6890,0.9058
157,88,1.37755,0.85198,0.01666,20.2078,0.8808
157,89,1.37929,0.92292,0.02224,21.0922,0.9128
157,90,1.38864,0.89337,0.02057,20.5415,0.8043
157,91,1.37847,0.89797,0.01688,22.2555,0.8578
157,92,1.37733,0.89065,0.01840,20.6160,0.8536
157,93,1.38454,0.88945,0.01874,21.8472,0.9337
157,94,1.37664,0.83367,0.01473,21.8465,0.8807
157,95,1.38316,0.81294,0.01369,22.3185,0.9014
157,96,1.37918,0.95910,0.02295,19.2027,0.8790
157,97,1.38392,0.92177,0.01916,20.1642,0.8375
157,98,1.38077,0.91062,0.02112,20.7352,0.8591
157,99,1.36905,0.86494,0.01869,19.2780,0.8778
157,100,1.37579,0.86400,0.01706,21.4545,0.9145
157,101,1.38236,0.88540,0.01802,20.4837,0.8702
157,102,1.38394,0.86563,0.01761,21.6494,0.8788
157,103,1.38358,0.87473,0.01709,21.7492,0.9182
157,104,1.37614,0.84504,0.01430,21.7337,0.8857
157,105,1.39237,0.87480,0.01953,20.4114,0.8387
157,106,1.39034,0.95937,0.02318,19.2818,0.8656
157,107,1.39873,0.94224,0.01613,20.9396,0.8500
157,108,1.37425,0.90592,0.02271,19.8361,0.8497
157,109,1.38274,0.81637,0.01452,22.4971,0.9179
157,110,1.36957,0.86044,0.01623,21.0549,0.8966
157,111,1.37169,0.94635,0.02494,18.3585,0.8259
157,112,1.37453,0.83523,0.01249,22.1712,0.9173
157,113,1.38704,0.88566,0.01928,20.0582,0.8689
157,114,1.37820,0.85313,0.01339,22.0266,0.8991
157,115,1.38166,0.88238,0.01707,21.8169,0.9157
157,116,1.37428,0.86594,0.01736,21.1937,0.8815
157,117,1.37825,0.82831,0.01430,22.1962,0.9246
157,118,1.37686,0.87995,0.01776,21.1710,0.9070
157,119,1.37819,0.91659,0.02142,19.7707,0.8326
157,120,1.39007,0.91192,0.01935,20.3917,0.8101
157,121,1.38873,0.84754,0.01408,21.8249,0.9111
157,122,1.38504,0.86426,0.01784,20.7547,0.8177
157,123,1.38549,0.94963,0.02272,18.5755,0.8170
157,124,1.38728,0.78190,0.01094,22.9653,0.9237
157,125,1.41951,0.87003,0.01930,18.9189,0.8555
157,126,1.39425,0.91217,0.01662,21.4895,0.8838
157,127,1.39067,0.94260,0.01975,20.7236,0.9204
157,128,1.39534,0.88046,0.01629,21.2460,0.8446
157,129,1.37636,0.88059,0.02192,19.2044,0.8392
157,130,1.37240,0.90941,0.02102,20.2813,0.8567
157,131,1.38104,0.86387,0.01631,21.4746,0.8955
157,132,1.37181,1.00059,0.02994,17.4314,0.7874
157,133,1.38547,0.94367,0.02101,20.3098,0.8782
157,134,1.37714,0.84116,0.01581,20.7725,0.8635
157,135,1.37772,0.85429,0.01514,22.3512,0.8975
157,136,1.37680,0.82868,0.01271,22.8049,0.9144
157,137,1.37462,0.89085,0.02025,19.3391,0.8856
157,138,1.37585,0.87143,0.01623,22.1552,0.8660
157,139,1.39407,0.85184,0.01192,22.6231,0.8696
157,140,1.37356,0.85878,0.01781,21.4165,0.8697
157,141,1.37016,0.86528,0.01692,20.2264,0.9004
157,142,1.39346,0.80947,0.01183,22.3606,0.8823
157,143,1.39212,0.84842,0.01656,21.9788,0.9522
157,144,1.38225,0.91150,0.01848,20.1677,0.8528
157,145,1.37974,0.87768,0.01670,20.6287,0.8892
157,146,1.37334,0.86142,0.01467,21.9114,0.8850
157,147,1.35438,0.86634,0.01626,21.2434,0.8892
157,148,1.37326,0.87867,0.01930,20.5719,0.8285
157,149,1.38887,0.92487,0.02030,20.6577,0.8358
157,150,1.38939,0.90590,0.01421,22.7468,0.9429
157,151,1.36765,0.85547,0.01635,21.6440,0.8130
157,152,1.36760,0.90067,0.01957,20.9906,0.8437
157,153,1.39920,0.84962,0.01607,18.2632,0.8183
158,1,1.36651,0.88689,0.01736,22.2967,0.9103
158,2,1.35291,0.89593,0.01855,21.6309,0.9232
158,3,1.33648,0.85520,0.01528,21.8696,0.8675
158,4,1.37613,0.96948,0.02738,18.2779,0.8402
158,5,1.38752,0.91011,0.01740,19.7503,0.8843
158,6,1.34042,0.88622,0.01857,20.6045,0.9073
158,7,1.31697,0.85115,0.01694,21.9548,0.8862
158,8,1.40850,1.05155,0.01631,20.6742,0.8910
158,9,1.42623,0.96009,0.01724,20.5416,0.8819
158,10,1.32432,0.83587,0.01621,21.5267,0.9070
158,11,1.37416,0.82185,0.01331,23.3291,0.8922
158,12,1.28262,0.95833,0.02136,19.6793,0.8164
158,13,1.34098,0.89933,0.01549,20.9158,0.8806
158,14,1.32383,0.91875,0.01745,20.1367,0.8871
158,15,1.12825,1.09642,0.01410,21.8585,0.9429
158,16,1.38075,1.22188,0.02306,19.0537,0.8730
158,17,1.47306,0.83946,0.02175,20.0174,0.8593
158,18,1.38162,0.89086,0.01858,20.3213,0.8416
158,19,1.29560,1.14126,0.02617,17.8831,0.8981
158,20,1.39420,0.80811,0.01675,20.3912,0.9103
158,21,1.14478,1.13673,0.02223,18.9007,0.8251
158,22,1.36858,1.16533,0.01917,20.2132,0.8732
158,23,1.40660,1.02684,0.01965,19.9639,0.8653
158,24,1.40950,0.79306,0.02126,19.2962,0.8646
158,25,1.36889,0.97190,0.01668,21.3721,0.9043
158,26,1.31248,0.92024,0.02078,20.4683,0.8443
158,27,0.95356,1.21428,0.01484,20.8986,0.8702
158,28,1.22135,1.05228,0.02014,20.5902,0.8756
158,29,1.29048,0.92110,0.02587,19.2801,0.8739
158,30,1.36228,1.25489,0.02394,19.9596,0.8020
158,31,1.45117,0.75518,0.01952,20.6065,0.9054
158,32,1.37534,0.79802,0.01630,20.9920,0.8873
158,33,1.37360,1.00389,0.01952,20.3963,0.8782
158,34,1.39204,0.94329,0.01618,20.5537,0.9116
158,35,1.36618,0.96460,0.02593,18.0371,0.9013
158,36,1.36774,0.82235,0.01612,21.0880,0.9175
158,37,1.35245,0.87835,0.01565,20.9089,0.9271
158,38,1.34832,0.88362,0.01860,20.7508,0.8916
158,39,1.30165,1.02098,0.02191,19.2457,0.8530
158,40,1.31722,0.78989,0.01533,22.2161,0.9254
158,41,1.07180,1.11247,0.01404,22.1656,0.8598
158,42,1.22920,0.91011,0.01971,20.5030,0.8842
158,43,1.34098,1.45828,0.02045,19.6333,0.8767
158,44,1.58597,0.76391,0.01270,21.8519,0.8755
158,45,1.37753,0.75214,0.01623,20.3286,0.8729
158,46,1.31570,1.01483,0.01973,21.0433,0.8128
158,47,1.32843,0.97972,0.02023,20.3970,0.8665
158,48,1.22382,1.17178,0.01527,21.1463,0.8581
158,49,1.36219,1.01251,0.01602,21.8010,0.9011
158,50,1.37958,0.82308,0.01953,20.9839,0.8755
158,51,1.35922,0.76995,0.01090,24.3568,0.9324
158,52,1.39150,1.00877,0.02210,19.4973,0.8669
158,53,1.42393,0.89082,0.01527,22.5397,0.9043
158,54,1.08141,1.19758,0.01668,22.8169,0.9134
158,55,1.40236,1.16108,0.02194,19.9727,0.8290
158,56,1.36668,0.94965,0.02066,20.3123,0.8802
158,57,1.24891,0.95762,0.02283,19.3966,0.8681
158,58,1.07556,1.28918,0.02255,19.1043,0.7914
158,59,1.17072,1.07708,0.02109,19.0626,0.8767
158,60,1.41673,1.23635,0.02571,18.4326,0.8941
158,61,1.45188,0.91244,0.01603,20.7847,0.9176
158,62,1.37519,0.81841,0.01909,20.6692,0.8570
158,63,1.30560,0.89116,0.01965,19.8028,0.8707
158,64,1.09370,1.13475,0.01951,19.9660,0.8565
158,65,1.12632,1.16211,0.02576,18.2598,0.8663
158,66,1.25129,1.31417,0.01910,19.1712,0.8879
158,67,1.44397,0.93418,0.01812,19.7736,0.8496
158,68,1.08096,1.46076,0.02513,18.7745,0.8154
158,69,1.50771,1.06480,0.02113,20.1879,0.8453
158,70,1.31937,0.82521,0.02558,17.8840,0.8468
158,71,1.33087,1.01770,0.02711,18.9539,0.8713
158,72,1.35864,1.08789,0.02877,17.6431,0.8559
158,73,1.36730,1.00811,0.02425,19.0359,0.8403
158,74,1.33367,0.88034,0.01943,21.3581,0.8404
158,75,1.34006,0.88643,0.01751,21.4013,0.8849
158,76,1.28222,0.85654,0.01743,20.5323,0.9065
158,77,1.40372,0.95846,0.01730,21.5503,0.8828
158,78,1.27776,1.32510,0.01965,20.5132,0.9219
158,79,1.42859,1.01610,0.01827,19.6629,0.8834
158,80,1.39943,0.87968,0.02854,17.9890,0.8420
158,81,1.43222,0.90529,0.02664,18.7761,0.8038
158,82,1.44588,0.95832,0.01547,21.7532,0.9312
158,83,1.42275,0.92048,0.02121,19.9751,0.8251
158,84,1.42119,0.92714,0.01839,21.3058,0.8545
158,85,1.43802,0.86431,0.01970,20.3259,0.9006
158,86,1.40337,0.84823,0.01676,21.6861,0.8673
158,87,1.41129,0.88043,0.01753,20.9954,0.8848
158,88,1.39446,0.92506,0.02042,20.1097,0.8172
158,89,1.39157,0.92426,0.01963,19.1212,0.8556
158,90,1.38498,0.91129,0.02188,18.5795,0.8683
158,91,1.40190,0.95613,0.02417,19.0923,0.9211
158,92,1.37824,0.92195,0.02275,18.1737,0.8385
158,93,1.39325,0.83004,0.01565,21.4638,0.8617
158,94,1.41653,0.92304,0.02281,20.7771,0.8435
158,95,1.44772,0.89436,0.01293,21.0967,0.8622
158,96,1.42054,0.90911,0.02254,18.9831,0.8123
158,97,1.40495,0.86182,0.01376,21.6789,0.8204
158,98,1.39128,0.90505,0.01937,20.1444,0.8743
158,99,1.38695,0.89548,0.01945,20.1828,0.8051
158,100,1.38414,0.84059,0.01625,20.9741,0.8541
158,101,1.39015,0.88165,0.01877,20.0027,0.8836
158,102,1.40607,0.88316,0.01489,21.0022,0.8733
158,103,1.39062,0.84929,0.01856,20.0754,0.8718
158,104,1.42776,1.05258,0.03033,18.4391,0.8442
158,105,1.48093,0.96011,0.01437,22.2463,0.8656
158,106,1.39051,0.88557,0.01769,20.1932,0.8528
158,107,1.39699,0.82856,0.01814,20.1225,0.8843
158,108,1.39363,0.90119,0.02034,20.7698,0.8285
158,109,1.37958,0.87451,0.01717,20.6830,0.9097
158,110,1.38186,0.86814,0.01665,21.5636,0.8457
158,111,1.37209,0.92935,0.02069,19.4046,0.8622
158,112,1.37635,0.87867,0.01692,22.8423,0.8788
158,113,1.37414,0.86170,0.01674,20.9246,0.8608
158,114,1.38327,0.78750,0.00925,24.2218,0.9424
158,115,1.37875,0.88646,0.02086,21.0960,0.8557
158,116,1.38428,0.92636,0.02268,18.7839,0.8530
158,117,1.38069,0.85113,0.01261,22.3723,0.9013
158,118,1.38380,0.84895,0.01584,22.2403,0.8862
158,119,1.36803,0.91925,0.02236,19.3112,0.8562
158,120,1.37393,0.91143,0.02044,19.3508,0.8484
158,121,1.38283,0.90933,0.01682,21.4544,0.8979
158,122,1.38402,0.83405,0.01584,22.7832,0.8767
158,123,1.37691,0.87944,0.01931,21.6736,0.8473
158,124,1.38334,0.86109,0.01573,21.8440,0.9265
158,125,1.38207,0.87571,0.01989,19.6758,0.8920
158,126,1.37125,0.93073,0.02073,19.6480,0.8575
158,127,1.37993,0.82957,0.01210,23.4159,0.8925
158,128,1.37624,0.87968,0.01877,20.5210,0.9063
158,129,1.38134,0.87002,0.01537,22.4770,0.9168
158,130,1.37478,0.87192,0.01586,20.6592,0.8582
158,131,1.37449,0.81421,0.01500,22.5938,0.8914
158,132,1.37990,0.82629,0.01350,21.6118,0.9004
158,133,1.38502,0.85741,0.01251,22.2553,0.9290
158,134,1.38177,0.88399,0.02060,20.5663,0.8785
158,135,1.37397,0.90971,0.01899,20.7143,0.9225
158,136,1.37998,0.83449,0.01342,22.7414,0.8711
158,137,1.38243,0.86585,0.01583,20.2511,0.9056
158,138,1.37815,0.84510,0.01480,22.4736,0.9151
158,139,1.39426,0.83188,0.01617,21.0790,0.8934
158,140,1.38244,0.88674,0.01526,22.2868,0.9210
158,141,1.38350,0.86091,0.01627,21.1567,0.8749
158,142,1.37627,0.88687,0.01980,21.0154,0.8604
158,143,1.38179,0.85341,0.01571,21.4527,0.8728
158,144,1.38907,0.84980,0.01508,21.7763,0.8723
158,145,1.39123,0.86012,0.01557,21.3307,0.8949
158,146,1.38098,0.86286,0.01879,19.8115,0.8751
158,147,1.38935,1.02042,0.03018,17.8140,0.7828
158,148,1.38635,0.93666,0.01791,21.2962,0.8778
158,149,1.38961,0.92241,0.02076,19.3879,0.8834
158,150,1.38841,0.87353,0.02201,20.3342,0.8290
158,151,1.38346,0.90485,0.01815,20.5076,0.8886
158,152,1.37671,0.91081,0.02093,20.7220,0.8860
158,153,1.38626,0.85853,0.01459,22.1603,0.9220
159,1,1.38181,0.85050,0.01808,20.4426,0.8821
159,2,1.38113,0.84934,0.01637,21.3593,0.8298
159,3,1.37685,0.92512,0.02249,19.3959,0.8156
159,4,1.37411,0.93121,0.02059,19.0539,0.8697
159,5,1.37713,0.92230,0.02030,20.5581,0.8563
159,6,1.37454,0.99819,0.02684,17.6561,0.7543
159,7,1.37343,0.93419,0.02448,18.9158,0.8413
159,8,1.37561,0.89907,0.02116,19.6613,0.8205
159,9,1.39070,0.87355,0.01548,21.4475,0.8533
159,10,1.38208,0.89485,0.02156,20.2937,0.8675
159,11,1.39975,0.91518,0.01509,21.6811,0.9088
159,12,1.37135,0.82835,0.01488,21.4660,0.8592
159,13,1.38638,0.88246,0.01896,20.7428,0.8027
159,14,1.37466,0.92428,0.01861,20.2838,0.8629
159,15,1.37336,0.88527,0.01611,21.3777,0.9157
159,16,1.36569,0.85668,0.01632,20.6770,0.8644
159,17,1.37518,0.84100,0.01804,20.3928,0.8874
159,18,1.38184,0.90826,0.01910,20.9849,0.8641
159,19,1.39919,0.90312,0.01288,21.5335,0.9310
159,20,1.37284,0.85695,0.01696,20.6823,0.8352
159,21,1.37062,0.87076,0.01589,20.2517,0.9389
159,22,1.35993,0.94126,0.02472,20.5414,0.7721
159,23,1.37645,0.92358,0.02021,19.5021,0.8220
159,24,1.38475,0.93004,0.01517,21.3432,0.9132
159,25,1.36244,0.85970,0.01520,21.7340,0.8958
159,26,1.35634,0.88378,0.01786,20.5027,0.8406
159,27,1.37275,0.86366,0.01692,21.4881,0.8329
159,28,1.37650,0.86103,0.01443,22.6816,0.8694
159,29,1.36872,0.88770,0.01780,21.3563,0.9011
159,30,1.36091,0.84414,0.01514,20.8338,0.8525
159,31,1.32138,0.94092,0.01523,21.7347,0.9220
159,32,1.34280,0.89343,0.01813,20.1640,0.8749
159,33,1.38980,0.94781,0.01906,20.3045,0.8634
159,34,1.34504,1.10420,0.02475,18.4363,0.7997
159,35,1.37033,0.83159,0.01908,19.6109,0.8604
159,36,1.37157,0.83309,0.01815,19.8327,0.8748
159,37,1.36366,0.94297,0.02122,19.8214,0.8585
159,38,1.37251,0.88025,0.01724,19.8472,0.8761
159,39,1.37556,0.93205,0.01961,19.7810,0.8554
159,40,1.37362,0.86805,0.01537,21.5041,0.8896
159,41,1.36744,0.84002,0.01475,21.4277,0.9318
159,42,1.33477,0.90326,0.01898,19.4314,0.8862
159,43,1.28496,1.08283,0.02217,20.3144,0.8355
159,44,1.36968,1.02558,0.02967,18.0893,0.7879
159,45,1.34161,0.94789,0.01747,20.7273,0.8931
159,46,1.13277,1.41100,0.02000,19.4601,0.8242
159,47,1.38228,1.02212,0.01797,21.2593,0.9093
159,48,1.19936,0.89254,0.01580,21.3125,0.8520
159,49,1.29092,0.93472,0.02184,19.5040,0.9280
159,50,1.17567,1.38678,0.02962,17.1585,0.8572
159,51,1.34043,1.40479,0.01805,20.7859,0.8746
159,52,1.55335,0.76385,0.02055,19.7441,0.8730
159,53,1.31207,0.72522,0.01692,20.8129,0.9418
159,54,1.35545,0.97182,0.02344,18.6320,0.8700
159,55,1.38474,1.19111,0.02387,19.7127,0.8866
159,56,1.42678,0.85331,0.01916,20.6085,0.8559
159,57,1.37872,0.72769,0.01449,21.5426,0.9459
159,58,1.27879,0.87702,0.01640,20.9358,0.8903
159,59,1.12386,1.14959,0.01650,21.5670,0.9098
159,60,1.37826,0.96803,0.01558,22.3780,0.8893
159,61,1.26598,1.06471,0.01897,19.8697,0.8237
159,62,1.33232,1.02754,0.01342,22.5531,0.9172
159,63,1.30982,0.82608,0.01642,20.9759,0.8696
159,64,1.41301,1.02766,0.02431,18.7835,0.7768
159,65,1.38763,0.89934,0.01950,20.8895,0.9008
159,66,1.28866,0.87110,0.01840,21.9659,0.8693
159,67,1.18618,1.05259,0.01925,20.3879,0.8564
159,68,1.31498,1.09811,0.02055,19.5469,0.8763
159,69,1.41808,0.78301,0.01760,20.2990,0.8509
159,70,1.38314,0.83689,0.01945,20.0621,0.8306
159,71,1.28468,1.08888,0.01999,19.3825,0.8513
