Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
79,107,1.37897,0.93046,0.02289,18.6167,0.8248
79,108,1.37764,0.90672,0.01647,21.5171,0.8345
79,109,1.37361,0.93755,0.02178,19.6652,0.8257
79,110,1.37647,0.94946,0.02440,19.3634,0.8449
79,111,1.39230,0.94357,0.02510,19.4030,0.8216
79,112,1.38955,0.92749,0.01950,20.1888,0.9256
79,113,1.38539,0.91923,0.02167,19.2669,0.8724
79,114,1.38149,0.89649,0.01979,19.2219,0.8931
79,115,1.37793,0.93379,0.02160,19.8750,0.8842
79,116,1.37548,0.88177,0.01948,20.7237,0.8943
79,117,1.37005,0.96192,0.02583,18.2807,0.8358
79,118,1.37528,0.91962,0.02147,20.4449,0.9491
79,119,1.39210,0.94490,0.02274,20.1677,0.8433
79,120,1.40191,0.90179,0.01574,21.4178,0.9092
79,121,1.37574,0.89065,0.02225,19.5833,0.8032
79,122,1.37892,0.83858,0.01602,20.5427,0.9052
79,123,1.37018,0.88393,0.01897,21.4487,0.9308
79,124,1.39330,0.95848,0.02040,19.5632,0.8439
79,125,1.38468,0.95709,0.02228,18.1817,0.8599
79,126,1.38123,0.88370,0.02075,18.7226,0.8618
79,127,1.38648,0.87102,0.01743,21.1187,0.8580
79,128,1.37020,0.90688,0.02353,19.0436,0.9046
79,129,1.37034,1.00160,0.02869,17.5927,0.8640
79,130,1.38057,0.96131,0.02176,19.0734,0.8771
79,131,1.37610,0.94256,0.02165,19.3423,0.8452
79,132,1.26691,1.04684,0.02278,20.0271,0.7924
79,133,1.35631,0.86863,0.02227,19.6396,0.9204
79,134,1.40541,0.99789,0.02569,18.8250,0.7576
79,135,1.24448,1.07795,0.01571,20.5954,0.8829
79,136,1.38628,0.86008,0.01575,21.2496,0.8867
79,137,1.44095,1.00060,0.02430,19.6074,0.8376
79,138,1.39140,1.06096,0.02382,18.8335,0.7203
79,139,1.40130,0.82072,0.01993,19.9698,0.8427
79,140,1.36799,0.93637,0.01910,20.0709,0.8584
79,141,1.40619,1.04562,0.02562,18.8814,0.8763
79,142,1.39208,1.00478,0.02799,18.4043,0.8267
79,143,1.35569,0.90489,0.01724,20.2166,0.8772
79,144,1.24623,1.11856,0.02358,19.3911,0.8669
79,145,1.35994,1.07726,0.02040,19.8589,0.8276
79,146,1.27859,1.23666,0.02070,20.7368,0.8409
79,147,1.24155,1.09323,0.01749,19.1496,0.8550
79,148,1.41083,0.84293,0.02417,19.3487,0.8251
79,149,1.38461,0.89078,0.01825,20.8329,0.9426
79,150,1.31041,1.19627,0.02539,18.2773,0.8349
79,151,1.27756,1.06381,0.02702,17.9106,0.8324
79,152,1.38508,1.05652,0.03211,17.2326,0.8623
79,153,1.29110,1.01962,0.01117,22.2400,0.8733
80,1,1.32820,1.21865,0.02876,19.6552,0.8712
80,2,1.45643,0.88281,0.02525,19.1377,0.8458
80,3,1.14576,1.37359,0.02115,19.9870,0.7889
80,4,1.48225,0.77836,0.02149,19.5016,0.8823
80,5,1.29460,1.15592,0.02106,19.8128,0.8794
80,6,1.34689,0.88151,0.01798,19.4417,0.8380
80,7,1.13751,1.11667,0.02161,19.2619,0.8889
80,8,1.38765,1.04074,0.02812,18.2473,0.8369
80,9,1.40729,0.98770,0.02301,20.4152,0.8742
80,10,1.41909,0.73104,0.01922,21.1403,0.8488
80,11,1.25321,1.19286,0.01965,21.9659,0.8911
80,12,1.40460,1.15473,0.02677,18.3268,0.8677
80,13,1.45829,0.75222,0.02318,19.4398,0.8398
80,14,1.30381,1.01981,0.02357,18.1341,0.9075
80,15,1.41000,1.07473,0.02795,18.2632,0.8705
80,16,1.39010,0.90005,0.03013,18.0979,0.6700
80,17,1.36142,0.85358,0.01665,22.5526,0.9207
80,18,1.12310,1.27285,0.02123,21.4483,0.9067
80,19,1.40250,0.84009,0.01795,20.7409,0.9066
80,20,1.36774,0.78350,0.02492,17.6092,0.9102
80,21,1.43274,1.38496,0.01805,20.9677,0.8872
80,22,1.52444,1.09268,0.02024,19.1787,0.9020
80,23,1.40245,0.81294,0.02317,18.2959,0.8754
80,24,1.39024,0.86410,0.02378,18.7564,0.8629
80,25,1.36475,0.88139,0.01700,21.1367,0.8544
80,26,1.39538,1.05085,0.02434,18.6899,0.8669
80,27,1.42113,0.95630,0.02031,18.9464,0.8697
80,28,1.38075,0.84225,0.01678,20.0696,0.9002
80,29,1.39633,0.86855,0.01944,20.0043,0.8934
80,30,1.37453,0.96811,0.02416,18.3258,0.8941
80,31,1.38853,0.92128,0.01911,19.8936,0.8645
80,32,1.39103,0.85892,0.01699,21.0970,0.8904
80,33,1.37851,0.89025,0.02118,19.3240,0.8545
80,34,1.38932,0.86823,0.01344,22.7966,0.9154
80,35,1.37985,0.92376,0.02464,19.4873,0.7847
80,36,1.38766,0.89825,0.01916,20.6031,0.8484
80,37,1.40115,0.91831,0.01904,19.1210,0.8719
80,38,1.38538,0.91125,0.02274,20.3192,0.8081
80,39,1.38261,0.92748,0.02308,19.3124,0.8469
80,40,1.38927,0.91052,0.01987,19.2669,0.8587
80,41,1.38760,0.85954,0.01856,21.9832,0.8996
80,42,1.36665,0.94127,0.02510,18.0350,0.8353
80,43,1.38040,0.90039,0.02162,19.0803,0.9099
80,44,1.38269,0.89403,0.02044,20.0053,0.8996
80,45,1.38203,0.91096,0.02038,19.2793,0.9165
80,46,1.38843,0.92038,0.02090,21.1149,0.8880
80,47,1.36939,0.94428,0.02087,20.1036,0.8400
80,48,1.37868,0.93892,0.02216,18.6637,0.8446
80,49,1.39444,0.90718,0.02128,19.7074,0.8479
80,50,1.38792,0.84358,0.01750,20.2153,0.8487
80,51,1.39218,0.88621,0.02143,18.8253,0.8923
80,52,1.37819,0.86532,0.01640,21.1834,0.9139
80,53,1.39153,0.87996,0.01631,19.9890,0.9258
80,54,1.37901,0.87818,0.01848,20.7234,0.8618
80,55,1.38598,0.90388,0.01925,20.9156,0.8870
80,56,1.38376,0.89814,0.02021,20.8682,0.9029
80,57,1.37233,0.97528,0.02644,18.7651,0.8251
80,58,1.40852,0.88110,0.01181,22.0298,0.8978
80,59,1.38169,0.90348,0.02314,19.4988,0.8503
80,60,1.37805,0.94140,0.02442,19.1926,0.8647
80,61,1.38136,0.97035,0.02361,18.4666,0.8318
80,62,1.39747,0.95081,0.01954,19.6414,0.8722
80,63,1.37665,0.88016,0.01859,20.6613,0.8942
80,64,1.38031,0.86751,0.01780,20.1835,0.9443
80,65,1.39270,0.85440,0.02016,21.5905,0.8487
80,66,1.38111,0.90450,0.02033,20.3457,0.8486
80,67,1.37822,0.89192,0.01955,21.5915,0.8485
80,68,1.37458,0.88507,0.01682,21.3053,0.9021
80,69,1.37779,0.95189,0.02461,18.9150,0.8795
80,70,1.38124,0.89207,0.02017,22.0362,0.8394
80,71,1.38286,0.89718,0.01747,20.5676,0.9473
80,72,1.38103,0.92871,0.02506,19.2664,0.8658
80,73,1.37742,1.00124,0.02830,17.3874,0.8017
80,74,1.38225,0.91970,0.02041,20.6752,0.8659
80,75,1.37953,0.92867,0.02424,18.3047,0.8373
80,76,1.37528,0.94461,0.02288,18.9816,0.8714
80,77,1.38295,0.93497,0.02444,18.6837,0.8165
80,78,1.36764,0.89510,0.01820,19.5722,0.8648
80,79,1.37694,0.87726,0.01982,20.1532,0.8785
80,80,1.37820,0.87480,0.01670,21.4829,0.8681
80,81,1.38741,0.90811,0.02232,18.5080,0.8305
80,82,1.39495,0.90497,0.01767,19.7108,0.8912
80,83,1.39065,0.91343,0.02292,18.9313,0.8331
80,84,1.39722,0.89800,0.01562,21.2714,0.9134
80,85,1.38430,0.91439,0.02350,19.8288,0.7918
80,86,1.37563,0.93908,0.02394,18.1433,0.8642
80,87,1.37302,0.92083,0.02008,19.8933,0.8819
80,88,1.37076,0.89053,0.02235,19.2059,0.8361
80,89,1.37642,0.94375,0.02202,18.6094,0.8675
80,90,1.37361,0.94916,0.02570,18.1281,0.8250
80,91,1.37633,0.94092,0.02030,19.1968,0.8602
80,92,1.38016,0.88857,0.01949,19.6715,0.8813
80,93,1.37855,0.89756,0.02097,19.7193,0.8838
80,94,1.38860,0.87319,0.01774,20.5821,0.8742
80,95,1.37918,0.89311,0.02182,19.7736,0.8284
80,96,1.38556,0.91698,0.02096,19.3937,0.8429
80,97,1.38265,0.91833,0.01954,19.1963,0.8839
80,98,1.37851,0.88465,0.02048,18.6558,0.8403
80,99,1.38852,0.83493,0.01335,23.1138,0.8511
80,100,1.39364,0.94030,0.02566,18.0187,0.8197
80,101,1.39086,0.92844,0.01759,20.7648,0.8862
80,102,1.38005,0.95217,0.02473,18.3073,0.8264
80,103,1.38396,0.86274,0.01723,19.9634,0.8524
80,104,1.39701,0.91976,0.02131,19.4186,0.9031
80,105,1.37952,0.86531,0.01738,20.4260,0.9021
80,106,1.37438,0.86675,0.02021,20.3593,0.8532
80,107,1.37213,0.89116,0.01631,22.2816,0.8708
80,108,1.36860,0.90676,0.02117,20.0795,0.8240
80,109,1.38329,0.85663,0.01722,20.8265,0.9011
80,110,1.40361,0.98136,0.02599,18.8586,0.8149
80,111,1.43306,0.96162,0.01461,21.0271,0.8984
80,112,1.37785,0.89135,0.02033,19.5529,0.8486
80,113,1.36655,0.97370,0.02909,18.7058,0.8881
80,114,1.36765,0.96756,0.03011,17.8880,0.8850
80,115,1.38894,0.91476,0.02167,19.9218,0.8294
80,116,1.37449,0.97526,0.02778,19.0905,0.8111
80,117,1.37725,0.96682,0.02613,18.2412,0.7711
80,118,1.39327,0.90238,0.01611,21.5258,0.9126
80,119,1.37781,0.87799,0.01938,20.8134,0.9139
80,120,1.37172,0.93018,0.02455,19.5074,0.8566
80,121,1.38624,0.88050,0.01759,20.7547,0.8830
80,122,1.38085,0.87466,0.01865,18.8664,0.8496
80,123,1.36803,0.90642,0.01990,20.5847,0.9091
80,124,1.39164,0.87745,0.02040,20.6743,0.8779
80,125,1.38770,0.92360,0.01556,21.1695,0.9048
80,126,1.38434,0.93716,0.02570,18.7861,0.8529
80,127,1.38372,0.94398,0.02258,18.8558,0.8303
80,128,1.39199,0.87945,0.01334,21.9345,0.8948
80,129,1.38191,0.84602,0.01722,20.1828,0.9138
80,130,1.38149,0.88655,0.02050,19.4644,0.8645
80,131,1.37619,0.89637,0.01757,20.2137,0.8908
80,132,1.37449,0.92287,0.02334,19.5127,0.9186
80,133,1.37420,0.89388,0.01990,19.5118,0.8959
80,134,1.38275,0.92903,0.02185,20.0405,0.8922
80,135,1.37766,0.94078,0.02302,19.9557,0.8876
80,136,1.36906,0.93213,0.02410,19.2847,0.8003
80,137,1.37614,0.90766,0.02162,20.1429,0.8359
80,138,1.36411,0.95299,0.02374,19.4564,0.9496
80,139,1.36306,0.91411,0.02199,18.7002,0.7884
80,140,1.38676,0.92995,0.02354,19.8759,0.9278
80,141,1.37087,1.05505,0.03376,16.3604,0.7702
80,142,1.42096,0.89358,0.01430,22.0043,0.9274
80,143,1.37851,0.83343,0.01719,19.5720,0.9298
80,144,1.38298,0.90453,0.02191,20.6344,0.8866
80,145,1.38809,0.90604,0.01683,20.9905,0.8298
80,146,1.38281,0.93971,0.02573,17.9147,0.8326
80,147,1.39191,0.97311,0.02433,19.1200,0.8533
80,148,1.37984,0.98312,0.02921,17.2067,0.7701
80,149,1.40467,0.89675,0.01261,21.9553,0.9001
80,150,1.37361,0.85467,0.01895,20.2041,0.8448
80,151,1.37976,0.85610,0.01566,21.4853,0.8831
80,152,1.37815,0.85192,0.01898,21.0222,0.8965
80,153,1.37406,0.86196,0.01372,21.7657,0.8839
81,1,1.37792,0.88499,0.01776,21.1228,0.8276
81,2,1.36846,0.87109,0.01757,19.9213,0.8772
81,3,1.36823,0.93925,0.02318,19.8852,0.8330
81,4,1.38921,0.89490,0.02061,20.6667,0.8858
81,5,1.38924,0.88228,0.01461,22.8441,0.9400
81,6,1.38582,0.88666,0.02140,19.5293,0.8255
81,7,1.37427,0.87817,0.01927,19.6350,0.8499
81,8,1.38301,0.91982,0.02080,20.0039,0.8950
81,9,1.37696,0.89384,0.02026,18.7878,0.8789
81,10,1.39208,0.91528,0.02311,17.5977,0.8691
81,11,1.38215,0.94734,0.02385,18.1837,0.8830
81,12,1.38773,0.90922,0.02089,19.9639,0.8653
81,13,1.38529,0.88533,0.01764,20.4652,0.8381
81,14,1.38884,0.84624,0.01521,21.5058,0.8775
81,15,1.37479,0.89580,0.02195,18.8119,0.8551
81,16,1.39370,0.89727,0.02145,19.4974,0.8596
81,17,1.39266,0.88102,0.01156,22.3883,0.9407
81,18,1.38622,0.98534,0.02723,17.7803,0.8327
81,19,1.39927,0.94729,0.01791,21.5818,0.7994
81,20,1.38059,0.89432,0.02224,20.2573,0.8795
81,21,1.37707,0.88749,0.02045,20.0578,0.8175
81,22,1.37046,1.00277,0.03168,18.2401,0.8348
81,23,1.39154,0.96226,0.02133,19.1711,0.8725
81,24,1.38815,0.88688,0.01695,20.6855,0.8905
81,25,1.38368,0.82037,0.01437,22.7723,0.9431
81,26,1.36485,0.88768,0.02112,19.6063,0.8683
81,27,1.37324,0.89756,0.01892,21.5785,0.8754
81,28,1.37788,0.89963,0.02131,19.5955,0.8594
81,29,1.39077,0.92930,0.02231,18.9849,0.9269
81,30,1.39081,0.94006,0.02097,19.7039,0.8229
81,31,1.38191,0.86461,0.01831,18.9855,0.8191
81,32,1.38505,0.83410,0.01620,20.4199,0.8896
81,33,1.37662,0.95396,0.02400,19.4232,0.8199
81,34,1.38705,0.96804,0.02101,19.7028,0.8581
81,35,1.38748,0.90678,0.01954,19.1130,0.8701
81,36,1.37984,0.84547,0.01785,20.8993,0.9001
81,37,1.38732,0.87811,0.01968,19.5124,0.8232
81,38,1.37603,0.95129,0.02367,19.1451,0.8904
81,39,1.38274,0.88637,0.01703,21.0268,0.9130
81,40,1.37715,0.88640,0.01926,19.9572,0.8938
81,41,1.36991,0.90984,0.02113,19.8908,0.8804
81,42,1.37628,0.94774,0.02291,18.5610,0.8435
81,43,1.38946,0.86560,0.01683,19.9619,0.8514
81,44,1.38731,0.88205,0.02103,20.6529,0.8536
81,45,1.37416,0.91065,0.02147,19.2198,0.8156
81,46,1.37513,0.87324,0.01526,21.2255,0.9147
81,47,1.36398,0.92588,0.02578,18.5525,0.8974
81,48,1.38225,0.97563,0.02482,18.4959,0.8759
81,49,1.37964,0.98668,0.02158,19.4743,0.8386
81,50,1.37415,0.98761,0.02752,18.0243,0.7803
81,51,1.37467,0.88817,0.01788,19.7935,0.9279
81,52,1.35480,0.93231,0.02477,19.1875,0.8558
81,53,1.35717,0.92222,0.01981,19.6299,0.8560
81,54,1.35459,0.88444,0.01879,19.8252,0.9022
81,55,1.32108,0.96044,0.02091,19.4367,0.9131
81,56,1.34987,0.96239,0.02362,18.2649,0.8728
81,57,1.23152,1.32052,0.02644,19.1315,0.8438
81,58,1.48451,0.90148,0.03031,17.4881,0.8495
81,59,1.34950,0.88811,0.01695,20.9968,0.8856
81,60,1.41680,0.93125,0.01768,19.9936,0.8874
81,61,1.40371,0.77711,0.01867,19.2060,0.8300
81,62,1.15653,1.25774,0.02612,18.6654,0.7988
81,63,1.38581,1.08598,0.01685,21.4068,0.8412
81,64,1.39281,0.83006,0.02077,19.6286,0.8763
81,65,1.37646,0.87194,0.02411,18.8419,0.9070
81,66,1.38120,0.90910,0.02019,20.5509,0.8602
81,67,1.37772,0.89235,0.01703,20.5824,0.8902
81,68,1.37856,0.85055,0.01501,23.3240,0.9066
81,69,1.37635,0.95828,0.02421,19.4320,0.8384
81,70,1.38254,0.89065,0.01627,21.1576,0.8445
81,71,1.36451,0.91242,0.02150,18.8079,0.8155
81,72,1.36745,0.86107,0.01897,21.2691,0.8776
81,73,1.37463,0.88398,0.01918,20.9984,0.8854
81,74,1.39102,0.85432,0.01675,21.2247,0.8645
81,75,1.41598,0.92704,0.02206,18.4892,0.8057
81,76,1.38867,0.91179,0.01926,19.3159,0.8345
81,77,1.37424,0.91394,0.02109,20.4877,0.8976
81,78,1.39232,0.88562,0.01836,20.3489,0.8706
81,79,1.37033,0.94360,0.02561,18.9234,0.8435
81,80,1.37954,0.93463,0.02349,19.2351,0.8304
81,81,1.37130,0.97780,0.02477,20.3914,0.8905
81,82,1.37768,0.92609,0.02264,19.7294,0.8845
81,83,1.37852,0.93818,0.02446,18.0144,0.8406
81,84,1.39000,0.90776,0.02244,19.8676,0.8793
81,85,1.38284,0.96754,0.02428,19.2815,0.8241
81,86,1.39093,0.93835,0.02017,19.9427,0.8872
81,87,1.40082,0.85699,0.01671,20.2793,0.8870
81,88,1.37536,0.89197,0.02250,19.4226,0.8164
81,89,1.38698,0.93853,0.02585,19.2460,0.7795
81,90,1.37319,0.93680,0.02174,20.5401,0.8481
81,91,1.39098,0.90102,0.01608,20.5193,0.8601
81,92,1.37357,0.85927,0.01965,21.8472,0.8190
81,93,1.38031,0.91511,0.02233,19.4937,0.7991
81,94,1.39272,0.86193,0.01264,21.3762,0.8978
81,95,1.38128,0.91997,0.02487,18.1807,0.8672
81,96,1.36853,0.91908,0.02090,18.9457,0.8798
81,97,1.37373,0.89047,0.01922,19.8342,0.8882
81,98,1.37414,0.93591,0.02432,18.4259,0.8371
81,99,1.38985,0.85482,0.01360,20.8461,0.8784
81,100,1.40289,0.91098,0.02215,20.1355,0.8522
81,101,1.38196,0.90693,0.01649,21.6956,0.8789
81,102,1.38479,0.94742,0.02559,19.3124,0.7927
81,103,1.38641,0.92210,0.02014,19.1863,0.8764
81,104,1.38201,0.87494,0.01956,18.9857,0.8752
81,105,1.38311,0.89201,0.02125,18.8650,0.8288
81,106,1.38932,0.97709,0.02816,18.9453,0.8770
81,107,1.38452,1.08267,0.03254,16.6658,0.8627
81,108,1.40793,0.99432,0.02260,18.6544,0.7486
81,109,1.38162,0.95732,0.02809,17.4818,0.8394
81,110,1.37891,0.84917,0.01844,20.2952,0.8854
81,111,1.36936,0.89742,0.02215,18.9881,0.9005
81,112,1.38200,0.90865,0.01890,20.3348,0.8747
81,113,1.37718,0.96092,0.02739,18.0461,0.8543
81,114,1.38976,0.88898,0.01931,20.0700,0.8883
81,115,1.37572,0.93896,0.02177,18.7326,0.8411
81,116,1.39222,0.84719,0.01411,21.1145,0.9509
81,117,1.39459,0.96568,0.02657,19.5951,0.7620
81,118,1.39083,1.02055,0.02672,18.7763,0.7877
81,119,1.39599,0.89554,0.01749,21.5409,0.8793
81,120,1.39119,0.88563,0.02106,19.3378,0.8426
81,121,1.37899,0.89382,0.02276,18.9987,0.8683
81,122,1.37414,0.93634,0.02392,19.1267,0.8342
81,123,1.37630,0.89465,0.01885,20.4874,0.8655
81,124,1.36985,0.92473,0.02245,18.6500,0.8751
81,125,1.38468,0.89557,0.01922,20.2795,0.8645
81,126,1.38739,0.91038,0.01743,21.6387,0.9025
81,127,1.38073,0.82246,0.01582,19.9630,0.8975
81,128,1.38027,0.83064,0.01308,21.8453,0.9049
81,129,1.41387,0.90387,0.02339,18.1588,0.8782
81,130,1.38868,0.92841,0.01632,21.6585,0.9159
81,131,1.37501,0.94086,0.02448,18.9324,0.8909
81,132,1.39310,0.85658,0.01232,22.4825,0.9009
81,133,1.37533,0.86186,0.01846,19.5774,0.9075
81,134,1.37604,0.86943,0.01900,20.7043,0.8750
81,135,1.36845,0.94316,0.02341,19.2141,0.8957
81,136,1.38217,0.90186,0.01848,20.7416,0.9067
81,137,1.36974,0.85443,0.01714,21.0147,0.8773
81,138,1.36808,0.94491,0.02482,19.7035,0.8701
81,139,1.38405,0.90509,0.02146,20.0262,0.8596
81,140,1.38855,0.91387,0.01830,20.4253,0.9160
81,141,1.38243,0.86561,0.01840,20.1569,0.8698
81,142,1.37065,0.93450,0.01897,20.6410,0.9011
81,143,1.36506,0.82614,0.01565,21.0701,0.8816
81,144,1.37317,0.88596,0.02037,18.9259,0.8347
81,145,1.38154,0.94969,0.02485,19.3478,0.8153
81,146,1.38166,0.95151,0.02313,19.4144,0.8795
81,147,1.37935,0.90378,0.01993,20.1169,0.9071
81,148,1.37920,0.88461,0.01884,21.0867,0.8403
81,149,1.38423,0.91786,0.02417,18.0430,0.8645
81,150,1.37728,0.94499,0.02347,19.5734,0.8844
81,151,1.38395,0.89719,0.01845,20.2917,0.9139
81,152,1.38793,0.90828,0.02350,21.2102,0.8581
81,153,1.58310,1.60926,0.07385,11.2289,0.9206
82,1,1.52874,1.16840,0.02392,18.9777,0.8399
82,2,1.44911,0.85954,0.01635,21.0890,0.9044
82,3,1.39496,0.86321,0.02341,19.3966,0.8347
82,4,1.41390,0.86507,0.01897,19.7896,0.8867
82,5,1.44264,1.00165,0.02497,18.8683,0.7729
82,6,1.43625,1.02177,0.01747,20.4725,0.8716
82,7,1.42153,0.93555,0.02234,20.4886,0.8154
82,8,1.37693,0.89553,0.02106,20.3490,0.8849
82,9,1.36883,0.97400,0.02682,17.7294,0.7942
82,10,1.36807,0.95165,0.02486,18.8743,0.8688
82,11,1.36832,0.87570,0.01852,20.7979,0.8892
82,12,1.39097,0.91980,0.02262,19.4340,0.8477
82,13,1.36990,0.97021,0.02234,19.5814,0.8606
82,14,1.39684,0.90490,0.01552,21.1920,0.9259
82,15,1.37436,0.84881,0.01924,19.8972,0.9036
82,16,1.36658,0.88384,0.01823,22.7543,0.8584
82,17,1.36935,0.88926,0.01968,20.4450,0.8128
82,18,1.39892,0.92060,0.02335,20.6634,0.8095
82,19,1.40196,0.94353,0.01959,21.4123,0.8586
82,20,1.39443,0.86756,0.01347,22.6418,0.9316
82,21,1.38502,0.86956,0.01737,21.0231,0.9209
82,22,1.39143,0.88731,0.02178,19.5340,0.8164
82,23,1.38873,0.96711,0.02482,19.6244,0.8814
82,24,1.38627,0.93679,0.01844,20.3011,0.9046
82,25,1.38252,0.92412,0.02308,19.1501,0.8266
82,26,1.38274,0.88086,0.02118,18.8444,0.8604
82,27,1.38112,0.93600,0.02327,18.6060,0.8396
82,28,1.37812,0.89576,0.01645,21.4469,0.8695
82,29,1.37025,0.89628,0.02172,19.4982,0.8585
82,30,1.38258,0.88213,0.01783,20.7843,0.9140
82,31,1.38422,0.87561,0.01954,19.2670,0.8195
82,32,1.38786,0.91663,0.01566,20.7970,0.8680
82,33,1.40004,0.85182,0.01153,24.2547,0.9388
82,34,1.36886,0.92052,0.02613,19.7138,0.9424
82,35,1.38207,0.87331,0.01694,22.3935,0.9256
82,36,1.37998,0.87778,0.01975,20.7046,0.8441
82,37,1.38470,0.90145,0.01866,21.5255,0.9177
82,38,1.37825,0.89272,0.02024,19.3435,0.8600
82,39,1.38258,0.86416,0.01453,22.3898,0.9307
82,40,1.37431,0.86258,0.01823,20.9670,0.8965
82,41,1.36331,0.86287,0.01667,20.1819,0.8804
82,42,1.38557,0.93433,0.02279,19.0663,0.7818
82,43,1.39185,0.97331,0.01797,20.5394,0.8818
82,44,1.37475,0.86411,0.01670,20.0196,0.8882
82,45,1.37748,0.87894,0.01978,20.2259,0.9079
82,46,1.38269,0.82466,0.01585,22.3866,0.9116
82,47,1.38704,0.90248,0.01726,20.0945,0.8561
82,48,1.36729,0.89750,0.02106,18.9967,0.8861
82,49,1.37061,0.92794,0.02314,19.9253,0.8174
82,50,1.37435,0.94613,0.02340,19.1869,0.8507
82,51,1.38533,0.86923,0.01638,21.9731,0.9111
82,52,1.38217,0.86751,0.01899,19.9758,0.8637
82,53,1.38868,0.92180,0.02371,18.6050,0.8386
82,54,1.38601,0.89945,0.01814,19.7900,0.8472
82,55,1.38807,0.88560,0.02001,20.9843,0.8507
82,56,1.38508,0.86633,0.01447,21.0857,0.8993
82,57,1.38855,0.87640,0.02127,19.8546,0.8082
82,58,1.38290,0.90165,0.02073,21.2936,0.8279
82,59,1.37156,0.90815,0.01675,21.1392,0.9572
82,60,1.37336,0.91505,0.02247,20.0908,0.8891
82,62,1.38957,0.88442,0.01705,20.3233,0.8489
82,63,1.39001,0.83795,0.01595,20.6352,0.8824
82,64,1.38347,0.84905,0.01608,21.5269,0.9081
82,66,1.39486,0.89615,0.01386,21.1304,0.8627
82,67,1.37950,0.85288,0.01842,21.1883,0.8784
82,68,1.37483,0.86262,0.01738,21.7002,0.8292
82,69,1.37439,0.90471,0.02173,18.3354,0.8366
82,70,1.36895,0.89442,0.01857,20.7159,0.8644
82,71,1.37809,0.94381,0.02387,18.2958,0.8625
82,72,1.37544,0.97722,0.02625,19.0276,0.8626
82,73,1.37451,0.90282,0.02020,20.7983,0.8522
82,74,1.38901,0.86662,0.01734,20.5401,0.8904
82,75,1.39426,0.91183,0.02544,17.9199,0.8646
82,76,1.37988,0.98090,0.02487,18.9641,0.8142
82,77,1.37557,0.96986,0.02248,18.5550,0.8644
82,78,1.37684,0.91138,0.02119,19.9471,0.8912
82,79,1.37724,0.82719,0.01495,21.2106,0.8406
82,80,1.37774,0.86136,0.01663,20.8445,0.8464
82,81,1.39081,0.82465,0.01506,21.2816,0.9014
82,82,1.37767,0.89130,0.01995,19.7070,0.8612
82,83,1.37732,0.94210,0.02346,19.0087,0.8496
82,84,1.38090,0.99891,0.02641,18.2076,0.8564
82,85,1.38845,0.93908,0.02268,19.1007,0.7793
82,86,1.38034,0.89529,0.02123,20.6035,0.7779
82,87,1.37102,0.91406,0.02000,20.8148,0.9021
82,88,1.38657,0.84856,0.01568,20.9403,0.8161
82,89,1.38284,0.85143,0.01668,20.6841,0.8867
82,90,1.37372,0.90887,0.02309,19.9737,0.8510
82,91,1.37623,0.90202,0.02083,19.9283,0.9138
82,92,1.37655,0.93882,0.02297,18.0407,0.8557
82,93,1.38875,1.01706,0.03052,17.2912,0.8545
82,94,1.41349,0.94272,0.01659,20.6640,0.9047
82,95,1.38952,0.84512,0.01715,20.6952,0.8461
82,96,1.38230,0.87864,0.01977,20.2873,0.9064
82,97,1.38553,0.92721,0.02486,19.2940,0.8145
82,98,1.38188,0.90474,0.01672,20.4348,0.8689
82,99,1.37787,0.90804,0.01939,19.9973,0.8587
82,100,1.38523,0.89044,0.02048,21.1414,0.9163
82,101,1.37843,0.88399,0.02063,20.1016,0.8645
82,102,1.38799,0.84974,0.01623,20.2554,0.8424
82,103,1.39231,0.90936,0.02226,18.9322,0.8723
82,104,1.37406,0.98761,0.02449,20.7361,0.8198
82,105,1.37038,0.89759,0.01751,19.9973,0.8873
82,106,1.37581,0.89252,0.01869,19.7733,0.9054
82,107,1.37581,0.82243,0.01464,21.2709,0.8299
82,108,1.41569,0.96282,0.02688,17.9879,0.8524
82,109,1.39121,0.98734,0.02075,19.3197,0.8074
82,110,1.39677,0.89348,0.01636,20.5655,0.8507
82,111,1.38038,0.89325,0.02270,19.3635,0.8726
82,112,1.38231,0.88930,0.02063,19.9923,0.8703
82,113,1.38114,0.93685,0.02350,19.1835,0.8849
82,114,1.38269,0.87073,0.01474,22.4000,0.9134
82,115,1.38065,0.84636,0.01827,20.2631,0.8325
82,116,1.38528,0.96586,0.02762,17.3116,0.7613
82,117,1.38086,0.94917,0.02227,19.4934,0.8446
82,118,1.37712,0.99334,0.02953,17.5410,0.8884
82,119,1.39403,0.94554,0.02024,19.8468,0.8606
82,120,1.38496,0.84654,0.01465,21.9963,0.8973
82,121,1.38908,0.89230,0.02369,18.3178,0.8822
82,122,1.36888,0.92096,0.01963,19.8626,0.8692
82,123,1.37355,0.88133,0.01749,20.5306,0.8979
82,124,1.37927,0.87326,0.01938,21.3508,0.8281
82,125,1.39102,0.88575,0.01993,20.1550,0.8220
82,126,1.37785,0.92288,0.02076,19.5874,0.8969
82,127,1.38544,0.88886,0.01889,19.6000,0.8903
82,128,1.37903,0.84362,0.01478,22.3313,0.9048
82,129,1.38191,0.86064,0.01752,20.4872,0.8707
82,130,1.38602,0.89111,0.02157,19.3160,0.8442
