Epoch,Batch,LossD,LossG,LossG_recon
128,46,1.36179,0.96147,0.02574
128,47,1.38544,0.90202,0.02080
128,48,1.37968,0.94534,0.02459
128,49,1.38448,0.99725,0.02670
128,50,1.36624,0.93624,0.02270
128,51,1.36968,0.91667,0.02436
128,52,1.38419,0.90460,0.02135
128,53,1.37583,1.04207,0.03128
128,54,1.39798,0.85825,0.01393
128,55,1.37161,0.90451,0.02369
128,56,1.37440,0.94167,0.02293
128,57,1.39683,0.87368,0.01742
129,1,1.38268,0.87935,0.01986
129,2,1.38412,0.89367,0.01545
129,3,1.37128,0.95309,0.02593
129,4,1.37620,0.95029,0.02431
129,5,1.37733,0.91996,0.02342
129,6,1.36598,0.92014,0.01977
129,7,1.36642,0.89109,0.02137
129,8,1.38014,0.93310,0.02297
129,9,1.35556,0.93764,0.01995
129,10,1.36066,0.89623,0.01971
129,11,1.34634,1.07324,0.02451
129,12,1.39239,0.80791,0.01565
129,13,1.38526,1.00829,0.02284
129,14,1.42281,1.03223,0.02446
129,15,1.44753,1.01710,0.02525
129,16,1.44826,0.94591,0.01769
129,17,1.43096,0.91095,0.02532
129,18,1.45300,1.22872,0.02454
129,19,1.54475,1.23059,0.02971
129,20,1.53705,1.12906,0.02084
129,21,1.72324,0.99465,0.02417
129,22,1.76061,0.96626,0.01830
129,23,1.42702,0.90118,0.01944
129,24,1.40149,0.95640,0.01988
129,25,1.43101,1.04351,0.02753
129,26,1.53982,0.99359,0.01873
129,27,1.44818,0.95183,0.02230
129,28,1.39841,0.90117,0.02062
129,29,1.42944,0.96235,0.01955
129,30,1.39446,0.85649,0.01922
129,31,1.38015,0.88100,0.01964
129,32,1.38988,0.89966,0.01976
129,33,1.38521,0.90666,0.01705
129,34,1.36806,0.92949,0.02501
129,35,1.38416,0.90952,0.02129
129,36,1.39986,0.94789,0.02667
129,37,1.39510,1.04124,0.03048
129,38,1.42281,1.04134,0.02134
129,39,1.41683,0.89864,0.01541
129,40,1.37183,0.85786,0.02335
129,41,1.38063,0.89299,0.02014
129,42,1.38478,0.89614,0.02147
129,43,1.38650,0.92522,0.02331
129,44,1.38143,0.97779,0.02614
129,45,1.38014,0.99676,0.02265
129,46,1.39395,0.91725,0.01717
129,47,1.36363,0.85346,0.02122
129,48,1.37430,0.83720,0.01597
129,49,1.37460,0.85578,0.01597
129,50,1.38165,0.84734,0.01447
129,51,1.36721,0.89942,0.01748
129,52,1.39102,0.91362,0.02306
129,53,1.37302,0.97710,0.02277
129,54,1.38133,0.89884,0.01943
129,55,1.37918,0.89353,0.01854
129,56,1.36858,0.86241,0.01800
129,57,1.37732,0.84296,0.01518
130,1,1.39046,0.89249,0.02064
130,2,1.37166,1.05146,0.03081
130,3,1.38419,0.98415,0.02335
130,4,1.38416,0.91362,0.01978
130,5,1.37360,0.86026,0.01872
130,6,1.38158,0.84677,0.01438
130,7,1.38124,0.85598,0.01984
130,8,1.40148,0.94903,0.02840
130,9,1.40212,0.96049,0.01986
130,10,1.38893,0.98003,0.02423
130,11,1.38185,0.92605,0.02343
130,12,1.38530,0.95758,0.02162
130,13,1.39062,0.89121,0.02211
130,14,1.39058,0.91995,0.01942
130,15,1.38655,0.99416,0.03126
130,16,1.39014,0.94981,0.01834
130,17,1.38981,0.94955,0.02174
130,18,1.38216,0.87747,0.02188
130,19,1.38012,0.89049,0.02018
130,20,1.38218,0.89922,0.02096
130,21,1.37429,0.89750,0.02005
130,22,1.38485,0.91744,0.01951
130,23,1.37717,0.86928,0.01659
130,24,1.38178,0.91046,0.02341
130,25,1.37922,0.91775,0.01901
130,26,1.36585,0.91632,0.02274
130,27,1.36848,0.86059,0.01565
130,28,1.37258,0.92937,0.02161
130,29,1.37436,0.91144,0.01755
130,30,1.37974,0.94554,0.02917
130,31,1.38750,0.96800,0.02053
130,32,1.38646,0.85430,0.01561
130,33,1.38518,0.87745,0.02144
130,34,1.37944,0.93263,0.02152
130,35,1.36522,0.90177,0.01961
130,36,1.41597,0.96116,0.02766
130,37,1.38287,1.03920,0.02555
130,38,1.39214,0.95915,0.01998
130,39,1.40347,0.85746,0.01349
130,40,1.37817,0.93027,0.03011
130,41,1.38632,0.89956,0.02168
130,42,1.37473,1.02181,0.02536
130,43,1.36891,0.95963,0.02501
130,44,1.37040,0.96268,0.02672
130,45,1.37451,0.87910,0.02073
130,46,1.38273,0.97485,0.02690
130,47,1.37908,0.96961,0.02107
130,48,1.37120,0.88737,0.01832
130,49,1.36989,0.87693,0.01915
130,50,1.39907,0.84994,0.01137
130,51,1.38445,0.87367,0.02332
130,52,1.36698,0.92294,0.02004
130,53,1.36504,0.98619,0.02843
130,54,1.37851,0.91512,0.01811
130,55,1.37174,0.93581,0.02127
130,56,1.37630,0.92628,0.02417
130,57,1.37148,0.88115,0.01675
131,1,1.38227,0.88506,0.02253
131,2,1.38142,0.90387,0.01970
131,3,1.36901,0.97277,0.02618
131,4,1.38332,0.88892,0.01809
131,5,1.38994,0.92347,0.02431
131,6,1.39065,0.91174,0.01921
131,7,1.38764,0.90762,0.01931
131,8,1.38071,0.88981,0.02063
131,9,1.37671,0.84519,0.01718
131,10,1.37946,0.91420,0.02303
131,11,1.38755,0.98167,0.02629
131,12,1.38234,1.00940,0.02460
131,13,1.38784,0.90943,0.01916
131,14,1.39573,0.96057,0.03084
131,15,1.37760,0.98931,0.02482
131,16,1.38985,0.92562,0.02207
131,17,1.38151,0.90552,0.02195
131,18,1.38956,0.93285,0.01780
131,19,1.36717,0.88112,0.02081
131,20,1.38370,0.98562,0.03045
131,21,1.39535,0.95906,0.01668
131,22,1.39088,0.90257,0.02164
131,23,1.37401,0.89286,0.02012
131,24,1.37441,0.89163,0.02220
131,25,1.36966,0.88201,0.01767
131,26,1.36244,0.95305,0.02242
131,27,1.37920,0.96384,0.02751
131,28,1.38374,0.93995,0.02374
131,29,1.37248,0.95005,0.02674
131,30,1.38017,0.97146,0.02420
131,31,1.36875,0.99880,0.02886
131,32,1.37928,0.92070,0.02532
131,33,1.38928,0.99642,0.02508
131,34,1.37799,0.90993,0.02074
131,35,1.39481,0.92049,0.02520
131,36,1.36660,0.92630,0.02057
131,37,1.37196,0.98580,0.02975
131,38,1.39553,0.92575,0.02040
131,39,1.39065,0.89476,0.01802
131,40,1.38145,0.90158,0.02486
131,41,1.38499,0.95319,0.02490
131,42,1.37622,0.91915,0.01839
131,43,1.39912,0.90090,0.01720
131,44,1.37665,0.83107,0.01640
131,45,1.38027,0.87932,0.02090
131,46,1.38621,0.92045,0.02384
131,47,1.36886,0.95029,0.02193
131,48,1.39167,0.95584,0.02341
131,49,1.37346,0.90445,0.02270
131,50,1.37741,0.92095,0.02224
131,51,1.38719,0.91836,0.02258
131,52,1.37541,0.89670,0.02042
131,53,1.37246,0.95744,0.02298
131,54,1.37211,0.90738,0.02156
131,55,1.37094,0.92797,0.02295
131,56,1.38552,0.90829,0.02191
131,57,1.43936,0.91058,0.01184
132,1,1.40013,0.92234,0.02645
132,2,1.37937,0.97880,0.02233
132,3,1.38703,0.93627,0.02127
132,4,1.39336,0.89540,0.01559
132,5,1.38676,0.86215,0.01937
132,6,1.38928,0.85519,0.01930
132,7,1.37502,0.92137,0.01937
132,8,1.38316,0.86853,0.01771
132,9,1.38071,0.95788,0.02152
132,10,1.37914,0.91667,0.02218
132,11,1.37518,0.85044,0.01650
132,12,1.37674,0.85732,0.01610
132,13,1.36922,0.87228,0.01623
132,14,1.38071,0.88534,0.02165
132,15,1.37118,0.97075,0.02346
132,16,1.37281,0.88758,0.01555
132,17,1.38616,0.90321,0.02016
132,18,1.37694,0.86657,0.01875
132,19,1.38863,0.97984,0.02931
132,20,1.38698,1.01298,0.02572
132,21,1.38394,0.96753,0.02340
132,22,1.38270,0.92410,0.02085
132,23,1.36901,0.93095,0.02561
132,24,1.36712,0.93896,0.02595
132,25,1.38939,0.95689,0.02826
132,26,1.37114,0.96115,0.02262
132,27,1.37671,0.91736,0.02069
132,28,1.38622,0.95619,0.02444
132,29,1.37311,0.85923,0.01940
132,30,1.37560,0.96832,0.02694
132,31,1.38652,0.94411,0.02186
132,32,1.37557,0.94575,0.02649
132,33,1.37359,0.94238,0.02346
132,34,1.37072,1.02794,0.03124
132,35,1.38901,0.93084,0.02102
132,36,1.37755,0.91298,0.02413
132,37,1.37519,0.89590,0.01831
132,38,1.37570,0.93320,0.02348
132,39,1.38128,0.86067,0.01727
132,40,1.36985,0.89307,0.02153
132,41,1.38111,1.04355,0.03142
132,42,1.38442,1.02491,0.02504
132,43,1.38081,0.92153,0.02164
132,44,1.38596,0.81300,0.01583
132,45,1.39879,0.87967,0.01751
132,46,1.38970,0.89714,0.02270
132,47,1.39233,0.93521,0.02140
132,48,1.39020,0.92617,0.01693
132,49,1.38991,0.92365,0.01978
132,50,1.37469,0.87352,0.02284
132,51,1.37999,0.91265,0.02184
132,52,1.37838,0.95942,0.02552
132,53,1.38644,0.94889,0.02374
132,54,1.37727,0.93944,0.01946
132,55,1.36790,0.91797,0.02427
132,56,1.38417,0.87584,0.01714
132,57,1.39637,0.92137,0.02440
133,1,1.36974,1.00814,0.02436
133,2,1.40284,0.99209,0.02396
133,3,1.40079,0.89936,0.02034
133,4,1.38230,0.87705,0.02280
133,5,1.38435,0.95725,0.02847
133,6,1.38731,0.93827,0.02047
133,7,1.38218,0.92005,0.02360
133,8,1.36364,1.02500,0.02869
133,9,1.39749,0.90025,0.01384
133,10,1.36688,0.88618,0.02044
133,11,1.36993,0.93129,0.02740
133,12,1.38027,0.91331,0.01933
133,13,1.38041,0.86074,0.01573
133,14,1.37192,0.91641,0.02382
133,15,1.37042,0.92233,0.02146
133,16,1.36544,0.95780,0.02496
133,17,1.38106,0.93219,0.02016
133,18,1.38347,0.92684,0.02424
133,19,1.38905,0.94232,0.02226
133,20,1.36489,0.94511,0.02595
133,21,1.36762,0.96390,0.02481
133,22,1.37010,0.91402,0.01914
133,23,1.38313,0.95250,0.02342
133,24,1.36593,0.88343,0.02157
133,25,1.37339,0.95785,0.02498
133,26,1.39820,0.91056,0.01882
133,27,1.38397,0.89541,0.02405
133,28,1.38293,0.99300,0.02819
133,29,1.36977,1.02702,0.02846
133,30,1.38587,0.97702,0.02585
133,31,1.38340,0.87299,0.01967
133,32,1.38858,0.90524,0.02177
133,33,1.37613,0.90617,0.02110
133,34,1.37178,0.95062,0.02471
133,35,1.39292,0.86565,0.01812
133,36,1.37234,0.89978,0.01814
133,37,1.38520,0.82979,0.01283
133,38,1.38669,0.94566,0.02706
133,39,1.38656,0.88443,0.01288
133,40,1.37397,0.93726,0.02453
133,41,1.37800,0.93190,0.02009
133,42,1.38356,0.89119,0.01799
133,43,1.39309,0.94806,0.02855
133,44,1.37323,0.93769,0.02011
133,45,1.39256,0.90786,0.01576
133,46,1.37938,0.88655,0.01995
133,47,1.38898,0.89659,0.02439
133,48,1.39043,0.89310,0.01967
133,49,1.38772,0.99048,0.02588
133,50,1.39472,1.00267,0.02224
133,51,1.37774,0.92693,0.02346
133,52,1.37326,0.87982,0.01928
133,53,1.39434,0.97024,0.03098
133,54,1.37205,1.00878,0.02670
133,55,1.38772,0.94693,0.02144
133,56,1.37250,0.92628,0.02382
133,57,1.38667,0.80404,0.01039
134,1,1.36250,0.90681,0.02451
134,2,1.38892,0.85877,0.01621
134,3,1.38640,0.92963,0.02160
134,4,1.39022,0.92635,0.01781
134,5,1.37949,0.90548,0.02101
134,6,1.38638,0.83167,0.01647
134,7,1.37661,0.88003,0.01777
134,8,1.36981,0.88971,0.01863
134,9,1.38032,0.87182,0.01872
134,10,1.38229,0.99350,0.02568
134,11,1.37489,0.99275,0.02652
134,12,1.38524,0.90088,0.01898
134,13,1.36955,0.87868,0.02113
134,14,1.37656,0.94258,0.02660
134,15,1.37298,0.93610,0.02313
134,16,1.39013,0.97911,0.02514
134,17,1.37526,0.94462,0.02333
134,18,1.37111,0.93146,0.02359
134,19,1.39116,0.96725,0.02894
134,20,1.36842,0.96532,0.02234
134,21,1.39312,0.98582,0.02635
134,22,1.38208,0.88961,0.02123
134,23,1.37198,0.87802,0.01794
134,24,1.37415,0.91360,0.01972
134,25,1.37867,0.85908,0.02046
134,26,1.36381,0.94371,0.02270
134,27,1.37896,0.90481,0.01860
134,28,1.38420,0.93620,0.02472
134,29,1.37457,1.03799,0.03186
134,30,1.40024,0.91620,0.01746
134,31,1.38545,0.87955,0.01726
134,32,1.39774,0.95376,0.03085
134,33,1.39244,0.94888,0.02182
134,34,1.37502,0.98964,0.02739
134,35,1.38681,1.01998,0.03027
134,36,1.37653,1.05300,0.02965
134,37,1.38492,0.96924,0.02332
134,38,1.38320,0.85221,0.02084
134,39,1.37823,0.88793,0.01903
134,40,1.38051,0.82659,0.01496
134,41,1.37431,0.87659,0.02025
134,42,1.37590,0.98054,0.02790
134,43,1.36824,1.01989,0.02717
134,44,1.38423,0.95675,0.02082
134,45,1.39046,0.86752,0.01817
134,46,1.36708,0.90137,0.02403
134,47,1.40177,0.95023,0.02713
134,48,1.37487,0.97534,0.02136
134,49,1.38522,0.94512,0.02085
134,50,1.37480,0.86569,0.01547
134,51,1.38535,0.84018,0.01959
134,52,1.38250,0.90110,0.01804
134,53,1.38307,0.88734,0.02109
134,54,1.37304,0.96084,0.02486
134,55,1.38392,0.91808,0.02115
134,56,1.39090,0.90622,0.02183
134,57,1.37948,0.93741,0.01885
135,1,1.39868,1.04014,0.02607
135,2,1.37082,0.91742,0.02431
135,3,1.38181,0.92982,0.02430
135,4,1.37166,0.91324,0.02369
135,5,1.38261,0.87332,0.01672
135,6,1.38934,0.86033,0.02039
135,7,1.37680,0.90832,0.01877
135,8,1.36426,0.88860,0.01703
135,9,1.37137,0.95113,0.02160
135,10,1.36911,0.98291,0.02934
135,11,1.39226,0.90910,0.01814
135,12,1.38484,0.91742,0.02592
135,13,1.38802,0.97098,0.02524
135,14,1.40072,0.95173,0.01762
135,15,1.36052,0.97955,0.03121
135,16,1.38133,0.95120,0.02390
135,17,1.38146,0.96855,0.02725
135,18,1.38524,0.99707,0.02768
135,19,1.38827,0.86392,0.02036
135,20,1.38837,0.89143,0.01941
135,21,1.36107,0.97002,0.02477
135,22,1.37169,0.93233,0.02204
135,23,1.37845,0.89486,0.01704
135,24,1.36967,0.89699,0.02461
135,25,1.38166,0.94250,0.02342
135,26,1.37510,0.96428,0.02263
135,27,1.37097,0.98683,0.02886
135,28,1.39052,0.93611,0.02273
135,29,1.37509,0.94883,0.02724
135,30,1.37892,1.02091,0.02920
135,31,1.42133,0.97009,0.01964
135,32,1.39083,0.84870,0.01639
135,33,1.38003,0.87971,0.02080
135,34,1.38097,0.85801,0.01899
135,35,1.38241,0.95113,0.02526
135,36,1.37047,0.99239,0.02335
135,37,1.37678,0.93480,0.02373
135,38,1.35877,0.90348,0.01837
135,39,1.39023,0.90918,0.01743
135,40,1.37131,0.91832,0.02673
135,41,1.38961,0.95246,0.02631
135,42,1.36908,0.94317,0.02379
135,43,1.38707,0.94864,0.02145
135,44,1.39004,0.98318,0.03179
135,45,1.38125,0.93491,0.01946
135,46,1.38164,0.92719,0.02157
135,47,1.39940,0.90242,0.01825
135,48,1.37598,0.93784,0.02517
135,49,1.38270,0.88159,0.01989
135,50,1.39188,0.92688,0.02034
135,51,1.36283,0.95907,0.02290
135,52,1.38311,0.87384,0.01663
135,53,1.37363,0.86120,0.01736
135,54,1.38173,1.02064,0.03371
135,55,1.36926,1.00765,0.02445
135,56,1.38305,0.98803,0.02950
135,57,1.36776,0.92038,0.01968
136,1,1.38305,0.93611,0.02492
136,2,1.38917,0.92457,0.02018
136,3,1.37185,0.87840,0.02034
136,4,1.38094,0.90401,0.02161
136,5,1.37427,0.93516,0.02418
136,6,1.37783,0.95506,0.02320
136,7,1.37920,0.92176,0.02200
136,8,1.38287,0.93502,0.02000
136,9,1.38172,0.88962,0.02109
136,10,1.39648,0.81640,0.01582
136,11,1.38410,1.05617,0.02953
136,12,1.39208,1.04255,0.02672
136,13,1.39466,0.83401,0.01492
136,14,1.37302,0.83761,0.01894
136,15,1.36686,0.93739,0.02451
136,16,1.37378,0.92995,0.02166
136,17,1.39336,0.84776,0.01529
136,18,1.39272,0.88582,0.01597
136,19,1.38293,0.87653,0.02115
136,20,1.36577,0.97808,0.02621
136,21,1.36417,0.91273,0.01998
136,22,1.37265,0.88604,0.01871
136,23,1.37233,0.96844,0.02692
136,24,1.38298,0.99606,0.02755
136,25,1.36816,1.01725,0.03025
136,26,1.37238,1.00894,0.02942
136,27,1.41007,0.91857,0.01976
136,28,1.37937,0.88159,0.02230
136,29,1.38145,0.90872,0.02386
136,30,1.36995,1.00627,0.02845
136,31,1.40506,0.92310,0.01521
136,32,1.38166,0.99950,0.03316
136,33,1.38755,0.93235,0.01813
136,34,1.37547,0.93118,0.02479
136,35,1.37211,0.88922,0.01967
136,36,1.36873,0.82338,0.01266
136,37,1.35940,0.90652,0.02060
136,38,1.37368,0.83695,0.01283
136,39,1.41185,0.94470,0.02778
136,40,1.35870,1.08836,0.03180
136,41,1.37904,1.03803,0.02962
136,42,1.41395,0.89885,0.01684
136,43,1.39290,0.91697,0.02778
136,44,1.37833,0.89174,0.02021
136,45,1.38893,0.93294,0.02187
136,46,1.38266,0.86423,0.01814
136,47,1.36034,0.98921,0.02692
136,48,1.36576,0.91104,0.01781
136,49,1.37862,0.92520,0.02182
136,50,1.37800,0.92411,0.02253
136,51,1.37058,0.89016,0.02056
136,52,1.39459,0.87500,0.01948
136,53,1.36897,0.95634,0.02317
136,54,1.38518,0.88097,0.01644
136,55,1.38037,0.85635,0.01994
136,56,1.39090,0.87608,0.01525
136,57,1.36313,0.86226,0.01817
137,1,1.38584,0.85466,0.01737
137,2,1.38234,0.94489,0.02085
137,3,1.37675,0.90927,0.02049
137,4,1.39176,0.92611,0.01830
137,5,1.37668,0.88181,0.01894
137,6,1.37936,0.86460,0.01819
137,7,1.39397,0.84900,0.01871
137,8,1.40285,1.01262,0.02866
137,9,1.39764,1.05846,0.02706
137,10,1.37252,0.99428,0.02944
137,11,1.38519,0.96060,0.02406
137,12,1.39979,0.85450,0.01549
137,13,1.38344,0.87059,0.02035
137,14,1.38015,0.95180,0.02074
137,15,1.41207,0.91911,0.01410
137,16,1.37564,0.83876,0.01851
137,17,1.38667,0.90627,0.02027
137,18,1.37434,0.91249,0.02249
137,19,1.39496,0.89966,0.01457
137,20,1.37676,0.83900,0.01464
137,21,1.37415,0.85190,0.01792
137,22,1.37060,0.91638,0.01912
137,23,1.37907,0.87476,0.01690
137,24,1.37448,0.90386,0.02185
137,25,1.37603,0.90585,0.02202
137,26,1.37319,1.00173,0.02589
137,27,1.38522,0.96067,0.02094
137,28,1.37389,0.92134,0.02366
137,29,1.38644,0.92060,0.02077
137,30,1.36813,0.94438,0.02741
137,31,1.36823,0.91225,0.02038
137,32,1.37653,0.97742,0.02659
137,33,1.38235,0.89414,0.01814
137,34,1.36289,0.90191,0.02130
137,35,1.37945,0.91910,0.02133
137,36,1.38936,0.89635,0.02165
137,37,1.37848,0.88583,0.01672
137,38,1.38731,0.90347,0.01882
137,39,1.38540,0.91021,0.02379
137,40,1.37005,1.03003,0.02890
137,41,1.38679,1.02806,0.02805
137,42,1.36590,0.91929,0.02341
137,43,1.37777,0.90815,0.02067
137,44,1.36942,0.94858,0.02773
137,45,1.38875,0.89245,0.01544
137,46,1.37500,0.88655,0.02096
137,47,1.36851,0.93595,0.02301
137,48,1.36304,1.01097,0.02853
137,49,1.38846,0.88734,0.01832
137,50,1.38527,0.90574,0.02242
137,51,1.38833,0.86857,0.01535
137,52,1.39019,0.88892,0.02297
137,53,1.37805,0.97562,0.02317
137,54,1.38284,0.96550,0.02400
137,55,1.37792,0.92672,0.02369
137,56,1.37151,0.95847,0.02595
137,57,1.39723,0.96726,0.02241
138,1,1.40292,0.89725,0.01858
138,2,1.38889,0.80610,0.01671
138,3,1.37584,0.93463,0.02396
138,4,1.36386,0.95598,0.02168
138,5,1.37492,0.96532,0.02666
138,6,1.38918,0.91927,0.02024
138,7,1.38768,0.85561,0.01855
138,8,1.38431,0.85617,0.01693
138,9,1.38692,0.92593,0.02059
138,10,1.36216,0.99691,0.02580
138,11,1.37470,0.94981,0.02349
138,12,1.37478,0.93429,0.02569
138,13,1.38682,0.83595,0.01284
138,14,1.38702,0.83574,0.01749
138,15,1.38537,0.97251,0.02682
138,16,1.39277,0.96391,0.01992
138,17,1.38210,0.88380,0.01804
138,18,1.36636,0.94947,0.02662
138,19,1.38136,0.94091,0.02593
138,20,1.38042,0.91717,0.01767
138,21,1.37595,0.91286,0.02303
138,22,1.37603,0.90969,0.02065
138,23,1.36981,0.93342,0.02346
138,24,1.37878,0.89489,0.01830
138,25,1.38373,0.87447,0.01897
138,26,1.37098,0.89338,0.02008
138,27,1.36083,0.99183,0.02663
138,28,1.37858,0.93596,0.02107
138,29,1.39195,0.90167,0.02019
138,30,1.38649,0.80817,0.01400
138,31,1.37855,0.90058,0.02198
138,32,1.37846,0.90956,0.02120
138,33,1.37830,0.95668,0.02387
138,34,1.38368,0.89531,0.01863
138,35,1.38396,0.91608,0.02224
138,36,1.37680,0.92558,0.02466
138,37,1.37357,0.86583,0.01615
138,38,1.37389,0.90369,0.02151
138,39,1.37244,0.87811,0.01703
138,40,1.37803,0.93783,0.02492
138,41,1.38318,1.06172,0.02913
138,42,1.40297,1.01502,0.02534
138,43,1.38413,0.88604,0.02022
138,44,1.38128,0.88686,0.02099
138,45,1.40504,0.89812,0.02485
138,46,1.37239,0.98447,0.02628
138,47,1.37696,0.96376,0.02321
138,48,1.37607,0.94035,0.02127
138,49,1.36916,0.93256,0.02500
138,50,1.37060,0.94769,0.02562
138,51,1.37802,0.94282,0.02130
138,52,1.39108,0.92523,0.02189
138,53,1.38255,0.98429,0.02400
138,54,1.39185,0.87193,0.01632
138,55,1.37023,0.94266,0.02824
138,56,1.38535,1.16876,0.04233
138,57,1.42388,0.95042,0.01543
139,1,1.41391,0.86203,0.01695
139,2,1.38768,0.82860,0.01896
139,3,1.38861,0.94080,0.02463
139,4,1.37778,0.94138,0.01912
139,5,1.37123,0.88684,0.01975
139,6,1.37611,0.85850,0.01482
139,7,1.37282,0.86995,0.01864
139,8,1.37135,0.88590,0.01775
139,9,1.36642,0.93881,0.02452
139,10,1.38741,0.92349,0.02094
139,11,1.37820,0.87598,0.01589
139,12,1.37090,0.90707,0.02156
139,13,1.37780,0.93357,0.02073
139,14,1.37733,0.85604,0.01740
139,15,1.38654,0.85305,0.01880
139,16,1.38733,0.92190,0.01818
139,17,1.38575,0.89520,0.02092
139,18,1.38173,0.97178,0.02647
139,19,1.37784,0.98414,0.02702
139,20,1.38371,0.99065,0.02436
139,21,1.37746,0.87495,0.01863
139,22,1.38494,0.92580,0.02325
139,23,1.37492,0.89120,0.02007
139,24,1.37987,0.90508,0.01984
139,25,1.38857,0.97585,0.02627
139,26,1.38750,0.90320,0.01897
139,27,1.37113,0.91746,0.02493
139,28,1.37039,0.89422,0.01804
139,29,1.36511,0.90933,0.02175
139,30,1.38000,0.89829,0.01949
139,31,1.36868,0.87752,0.01751
139,32,1.37177,0.91528,0.02315
139,33,1.37811,0.93895,0.02159
139,34,1.38109,0.94155,0.02250
139,35,1.39592,0.93944,0.02409
139,36,1.38591,0.86932,0.01606
139,37,1.37046,0.96671,0.02920
139,38,1.38026,0.92921,0.01974
139,39,1.39890,0.90773,0.01877
139,40,1.39328,0.93947,0.02481
139,41,1.37527,1.02209,0.02722
139,42,1.37984,0.97218,0.02582
139,43,1.38929,0.93540,0.02696
139,44,1.38828,0.96188,0.02297
139,45,1.37925,0.93735,0.02433
139,46,1.37148,1.01741,0.03188
139,47,1.40452,0.97905,0.02394
139,48,1.38199,0.87609,0.01931
139,49,1.38659,0.86771,0.01853
139,50,1.39468,0.82622,0.01296
139,51,1.38255,0.89790,0.02164
139,52,1.38309,0.92314,0.01724
139,53,1.35942,1.00317,0.02750
139,54,1.40659,0.91279,0.01590
139,55,1.37536,0.91722,0.02657
139,56,1.38629,0.93426,0.02356
139,57,1.37738,1.03393,0.03273
140,1,1.37770,0.96172,0.02443
140,2,1.37703,0.93381,0.02333
140,3,1.38382,0.93770,0.02515
140,4,1.37568,0.96284,0.02111
140,5,1.38199,0.85793,0.01471
140,6,1.36340,0.86588,0.02005
140,7,1.36325,0.88961,0.01948
140,8,1.38752,0.89637,0.01782
140,9,1.37654,0.94111,0.02074
140,10,1.39253,0.88353,0.01817
140,11,1.37979,0.90535,0.02320
140,12,1.38334,0.89333,0.01778
140,13,1.37326,0.88862,0.02061
140,14,1.38207,0.91565,0.02173
140,15,1.37423,0.90461,0.01941
140,16,1.37241,0.99977,0.02967
140,17,1.38542,0.91407,0.01960
140,18,1.37501,0.88488,0.01962
140,19,1.39118,0.86713,0.01624
140,20,1.38036,0.89864,0.02376
140,21,1.40562,1.08459,0.03214
140,22,1.39624,1.03756,0.02283
140,23,1.38700,1.02235,0.03158
140,24,1.42208,0.91690,0.02046
140,25,1.37797,0.82858,0.01883
140,26,1.36511,0.87376,0.01904
140,27,1.35987,1.03006,0.03291
140,28,1.37253,0.99142,0.02504
140,29,1.37267,0.93662,0.02291
140,30,1.38347,0.93784,0.02348
140,31,1.38989,0.96298,0.02770
140,32,1.35884,0.96622,0.02606
140,33,1.37855,0.93623,0.02158
140,34,1.37413,0.92091,0.02169
140,35,1.38400,0.92522,0.02306
140,36,1.36816,0.89513,0.02057
140,37,1.36421,0.95301,0.02417
140,38,1.36386,0.89262,0.02030
140,39,1.39033,0.92115,0.02338
140,40,1.37505,0.92532,0.01952
140,41,1.37865,0.92414,0.02217
140,42,1.38734,0.86442,0.01862
140,43,1.38618,0.91163,0.02307
140,44,1.38179,0.96429,0.02395
140,45,1.37820,0.90299,0.01950
140,46,1.37577,0.93578,0.02429
140,47,1.37839,0.88927,0.01922
140,48,1.37902,0.89882,0.01857
140,49,1.39683,0.97413,0.02656
140,50,1.38359,1.04713,0.02878
140,51,1.39754,0.96382,0.02389
140,52,1.39741,0.85559,0.01647
140,53,1.38909,0.81760,0.01620
140,54,1.38501,0.92389,0.02219
140,55,1.42215,0.85955,0.00913
140,56,1.38423,0.85281,0.01975
140,57,1.38463,1.00859,0.03167
141,1,1.37765,0.93486,0.02115
141,2,1.37451,0.95410,0.02439
141,3,1.37365,0.98136,0.02358
141,4,1.38483,0.89600,0.02138
141,5,1.39089,0.88905,0.02181
141,6,1.37193,0.91658,0.02022
141,7,1.38210,0.93438,0.02204
141,8,1.37259,0.87954,0.01876
141,9,1.37725,0.94725,0.02661
141,10,1.39531,0.90548,0.01622
141,11,1.38560,0.92900,0.02415
141,12,1.38623,0.94670,0.02454
141,13,1.36841,0.90460,0.01923
141,14,1.37735,0.84890,0.01415
141,15,1.37439,0.83600,0.01640
141,16,1.36708,0.91044,0.02266
141,17,1.38984,0.89644,0.01870
141,18,1.37215,1.02524,0.02596
141,19,1.39886,0.95227,0.02020
141,20,1.37351,0.94030,0.02537
141,21,1.39241,0.96682,0.02874
141,22,1.38368,0.97510,0.02355
141,23,1.39839,0.90682,0.01684
141,24,1.39126,0.96829,0.03048
141,25,1.37964,0.99745,0.02610
141,26,1.37845,0.92861,0.02278
141,27,1.37145,0.91714,0.02331
141,28,1.37271,0.89345,0.01846
141,29,1.38431,0.95251,0.02627
